g_year,g_month,g_day,era,era_year,month,day
1942,4,1,showa,17,4,1
1942,5,1,showa,17,5,1
1942,6,1,showa,17,6,1
1942,7,1,showa,17,7,1
1942,8,1,showa,17,8,1
1942,9,1,showa,17,9,1
1942,10,1,showa,17,10,1
1942,11,1,showa,17,11,1
1942,12,1,showa,17,12,1
1943,1,1,showa,18,1,1
1943,2,1,showa,18,2,1
1943,3,1,showa,18,3,1
1943,4,1,showa,18,4,1
1943,5,1,showa,18,5,1
1943,6,1,showa,18,6,1
1943,7,1,showa,18,7,1
1943,8,1,showa,18,8,1
1943,9,1,showa,18,9,1
1943,10,1,showa,18,10,1
1943,11,1,showa,18,11,1
1943,12,1,showa,18,12,1
1944,1,1,showa,19,1,1
1944,2,1,showa,19,2,1
1944,3,1,showa,19,3,1
1944,4,1,showa,19,4,1
1944,5,1,showa,19,5,1
1944,6,1,showa,19,6,1
1944,7,1,showa,19,7,1
1944,8,1,showa,19,8,1
1944,9,1,showa,19,9,1
1944,10,1,showa,19,10,1
1944,11,1,showa,19,11,1
1944,12,1,showa,19,12,1
1945,1,1,showa,20,1,1
1945,2,1,showa,20,2,1
1945,3,1,showa,20,3,1
1945,4,1,showa,20,4,1
1945,5,1,showa,20,5,1
1945,6,1,showa,20,6,1
1945,7,1,showa,20,7,1
1945,8,1,showa,20,8,1
1945,9,1,showa,20,9,1
1945,10,1,showa,20,10,1
1945,11,1,showa,20,11,1
1945,12,1,showa,20,12,1
1946,1,1,showa,21,1,1
1946,2,1,showa,21,2,1
1946,3,1,showa,21,3,1
1946,4,1,showa,21,4,1
1946,5,1,showa,21,5,1
1946,6,1,showa,21,6,1
1946,7,1,showa,21,7,1
1946,8,1,showa,21,8,1
1946,9,1,showa,21,9,1
1946,10,1,showa,21,10,1
1946,11,1,showa,21,11,1
1946,12,1,showa,21,12,1
1947,1,1,showa,22,1,1
1947,2,1,showa,22,2,1
1947,3,1,showa,22,3,1
1947,4,1,showa,22,4,1
1947,5,1,showa,22,5,1
1947,6,1,showa,22,6,1
1947,7,1,showa,22,7,1
1947,8,1,showa,22,8,1
1947,9,1,showa,22,9,1
1947,10,1,showa,22,10,1
1947,11,1,showa,22,11,1
1947,12,1,showa,22,12,1
1948,1,1,showa,23,1,1
1948,2,1,showa,23,2,1
1948,3,1,showa,23,3,1
1948,4,1,showa,23,4,1
1948,5,1,showa,23,5,1
1948,6,1,showa,23,6,1
1948,7,1,showa,23,7,1
1948,8,1,showa,23,8,1
1948,9,1,showa,23,9,1
1948,10,1,showa,23,10,1
1948,11,1,showa,23,11,1
1948,12,1,showa,23,12,1
1949,1,1,showa,24,1,1
1949,2,1,showa,24,2,1
1949,3,1,showa,24,3,1
1949,4,1,showa,24,4,1
1949,5,1,showa,24,5,1
1949,6,1,showa,24,6,1
1949,7,1,showa,24,7,1
1949,8,1,showa,24,8,1
1949,9,1,showa,24,9,1
1949,10,1,showa,24,10,1
1949,11,1,showa,24,11,1
1949,12,1,showa,24,12,1
1950,1,1,showa,25,1,1
1950,2,1,showa,25,2,1
1950,3,1,showa,25,3,1
1950,4,1,showa,25,4,1
1950,5,1,showa,25,5,1
1950,6,1,showa,25,6,1
1950,7,1,showa,25,7,1
1950,8,1,showa,25,8,1
1950,9,1,showa,25,9,1
1950,10,1,showa,25,10,1
1950,11,1,showa,25,11,1
1950,12,1,showa,25,12,1
1951,1,1,showa,26,1,1
1951,2,1,showa,26,2,1
1951,3,1,showa,26,3,1
1951,4,1,showa,26,4,1
1951,5,1,showa,26,5,1
1951,6,1,showa,26,6,1
1951,7,1,showa,26,7,1
1951,8,1,showa,26,8,1
1951,9,1,showa,26,9,1
1951,10,1,showa,26,10,1
1951,11,1,showa,26,11,1
1951,12,1,showa,26,12,1
1952,1,1,showa,27,1,1
1952,2,1,showa,27,2,1
1952,3,1,showa,27,3,1
1952,4,1,showa,27,4,1
1952,5,1,showa,27,5,1
1952,6,1,showa,27,6,1
1952,7,1,showa,27,7,1
1952,8,1,showa,27,8,1
1952,9,1,showa,27,9,1
1952,10,1,showa,27,10,1
1952,11,1,showa,27,11,1
1952,12,1,showa,27,12,1
1953,1,1,showa,28,1,1
1953,2,1,showa,28,2,1
1953,3,1,showa,28,3,1
1953,4,1,showa,28,4,1
1953,5,1,showa,28,5,1
1953,6,1,showa,28,6,1
1953,7,1,showa,28,7,1
1953,8,1,showa,28,8,1
1953,9,1,showa,28,9,1
1953,10,1,showa,28,10,1
1953,11,1,showa,28,11,1
1953,12,1,showa,28,12,1
1954,1,1,showa,29,1,1
1954,2,1,showa,29,2,1
1954,3,1,showa,29,3,1
1954,4,1,showa,29,4,1
1954,5,1,showa,29,5,1
1954,6,1,showa,29,6,1
1954,7,1,showa,29,7,1
1954,8,1,showa,29,8,1
1954,9,1,showa,29,9,1
1954,10,1,showa,29,10,1
1954,11,1,showa,29,11,1
1954,12,1,showa,29,12,1
1955,1,1,showa,30,1,1
1955,2,1,showa,30,2,1
1955,3,1,showa,30,3,1
1955,4,1,showa,30,4,1
1955,5,1,showa,30,5,1
1955,6,1,showa,30,6,1
1955,7,1,showa,30,7,1
1955,8,1,showa,30,8,1
1955,9,1,showa,30,9,1
1955,10,1,showa,30,10,1
1955,11,1,showa,30,11,1
1955,12,1,showa,30,12,1
1956,1,1,showa,31,1,1
1956,2,1,showa,31,2,1
1956,3,1,showa,31,3,1
1956,4,1,showa,31,4,1
1956,5,1,showa,31,5,1
1956,6,1,showa,31,6,1
1956,7,1,showa,31,7,1
1956,8,1,showa,31,8,1
1956,9,1,showa,31,9,1
1956,10,1,showa,31,10,1
1956,11,1,showa,31,11,1
1956,12,1,showa,31,12,1
1957,1,1,showa,32,1,1
1957,2,1,showa,32,2,1
1957,3,1,showa,32,3,1
1957,4,1,showa,32,4,1
1957,5,1,showa,32,5,1
1957,6,1,showa,32,6,1
1957,7,1,showa,32,7,1
1957,8,1,showa,32,8,1
1957,9,1,showa,32,9,1
1957,10,1,showa,32,10,1
1957,11,1,showa,32,11,1
1957,12,1,showa,32,12,1
1958,1,1,showa,33,1,1
1958,2,1,showa,33,2,1
1958,3,1,showa,33,3,1
1958,4,1,showa,33,4,1
1958,5,1,showa,33,5,1
1958,6,1,showa,33,6,1
1958,7,1,showa,33,7,1
1958,8,1,showa,33,8,1
1958,9,1,showa,33,9,1
1958,10,1,showa,33,10,1
1958,11,1,showa,33,11,1
1958,12,1,showa,33,12,1
1959,1,1,showa,34,1,1
1959,2,1,showa,34,2,1
1959,3,1,showa,34,3,1
1959,4,1,showa,34,4,1
1959,5,1,showa,34,5,1
1959,6,1,showa,34,6,1
1959,7,1,showa,34,7,1
1959,8,1,showa,34,8,1
1959,9,1,showa,34,9,1
1959,10,1,showa,34,10,1
1959,11,1,showa,34,11,1
1959,12,1,showa,34,12,1
1960,1,1,showa,35,1,1
1960,2,1,showa,35,2,1
1960,3,1,showa,35,3,1
1960,4,1,showa,35,4,1
1960,5,1,showa,35,5,1
1960,6,1,showa,35,6,1
1960,7,1,showa,35,7,1
1960,8,1,showa,35,8,1
1960,9,1,showa,35,9,1
1960,10,1,showa,35,10,1
1960,11,1,showa,35,11,1
1960,12,1,showa,35,12,1
1961,1,1,showa,36,1,1
1961,2,1,showa,36,2,1
1961,3,1,showa,36,3,1
1961,4,1,showa,36,4,1
1961,5,1,showa,36,5,1
1961,6,1,showa,36,6,1
1961,7,1,showa,36,7,1
1961,8,1,showa,36,8,1
1961,9,1,showa,36,9,1
1961,10,1,showa,36,10,1
1961,11,1,showa,36,11,1
1961,12,1,showa,36,12,1
1962,1,1,showa,37,1,1
1962,2,1,showa,37,2,1
1962,3,1,showa,37,3,1
1962,4,1,showa,37,4,1
1962,5,1,showa,37,5,1
1962,6,1,showa,37,6,1
1962,7,1,showa,37,7,1
1962,8,1,showa,37,8,1
1962,9,1,showa,37,9,1
1962,10,1,showa,37,10,1
1962,11,1,showa,37,11,1
1962,12,1,showa,37,12,1
1963,1,1,showa,38,1,1
1963,2,1,showa,38,2,1
1963,3,1,showa,38,3,1
1963,4,1,showa,38,4,1
1963,5,1,showa,38,5,1
1963,6,1,showa,38,6,1
1963,7,1,showa,38,7,1
1963,8,1,showa,38,8,1
1963,9,1,showa,38,9,1
1963,10,1,showa,38,10,1
1963,11,1,showa,38,11,1
1963,12,1,showa,38,12,1
1964,1,1,showa,39,1,1
1964,2,1,showa,39,2,1
1964,3,1,showa,39,3,1
1964,4,1,showa,39,4,1
1964,5,1,showa,39,5,1
1964,6,1,showa,39,6,1
1964,7,1,showa,39,7,1
1964,8,1,showa,39,8,1
1964,9,1,showa,39,9,1
1964,10,1,showa,39,10,1
1964,11,1,showa,39,11,1
1964,12,1,showa,39,12,1
1965,1,1,showa,40,1,1
1965,2,1,showa,40,2,1
1965,3,1,showa,40,3,1
1965,4,1,showa,40,4,1
1965,5,1,showa,40,5,1
1965,6,1,showa,40,6,1
1965,7,1,showa,40,7,1
1965,8,1,showa,40,8,1
1965,9,1,showa,40,9,1
1965,10,1,showa,40,10,1
1965,11,1,showa,40,11,1
1965,12,1,showa,40,12,1
1966,1,1,showa,41,1,1
1966,2,1,showa,41,2,1
1966,3,1,showa,41,3,1
1966,4,1,showa,41,4,1
1966,5,1,showa,41,5,1
1966,6,1,showa,41,6,1
1966,7,1,showa,41,7,1
1966,8,1,showa,41,8,1
1966,9,1,showa,41,9,1
1966,10,1,showa,41,10,1
1966,11,1,showa,41,11,1
1966,12,1,showa,41,12,1
1967,1,1,showa,42,1,1
1967,2,1,showa,42,2,1
1967,3,1,showa,42,3,1
1967,4,1,showa,42,4,1
1967,5,1,showa,42,5,1
1967,6,1,showa,42,6,1
1967,7,1,showa,42,7,1
1967,8,1,showa,42,8,1
1967,9,1,showa,42,9,1
1967,10,1,showa,42,10,1
1967,11,1,showa,42,11,1
1967,12,1,showa,42,12,1
1968,1,1,showa,43,1,1
1968,2,1,showa,43,2,1
1968,3,1,showa,43,3,1
1968,4,1,showa,43,4,1
1968,5,1,showa,43,5,1
1968,6,1,showa,43,6,1
1968,7,1,showa,43,7,1
1968,8,1,showa,43,8,1
1968,9,1,showa,43,9,1
1968,10,1,showa,43,10,1
1968,11,1,showa,43,11,1
1968,12,1,showa,43,12,1
1969,1,1,showa,44,1,1
1969,2,1,showa,44,2,1
1969,3,1,showa,44,3,1
1969,4,1,showa,44,4,1
1969,5,1,showa,44,5,1
1969,6,1,showa,44,6,1
1969,7,1,showa,44,7,1
1969,8,1,showa,44,8,1
1969,9,1,showa,44,9,1
1969,10,1,showa,44,10,1
1969,11,1,showa,44,11,1
1969,12,1,showa,44,12,1
1970,1,1,showa,45,1,1
1970,2,1,showa,45,2,1
1970,3,1,showa,45,3,1
1970,4,1,showa,45,4,1
1970,5,1,showa,45,5,1
1970,6,1,showa,45,6,1
1970,7,1,showa,45,7,1
1970,8,1,showa,45,8,1
1970,9,1,showa,45,9,1
1970,10,1,showa,45,10,1
1970,11,1,showa,45,11,1
1970,12,1,showa,45,12,1
1971,1,1,showa,46,1,1
1971,2,1,showa,46,2,1
1971,3,1,showa,46,3,1
1971,4,1,showa,46,4,1
1971,5,1,showa,46,5,1
1971,6,1,showa,46,6,1
1971,7,1,showa,46,7,1
1971,8,1,showa,46,8,1
1971,9,1,showa,46,9,1
1971,10,1,showa,46,10,1
1971,11,1,showa,46,11,1
1971,12,1,showa,46,12,1
1972,1,1,showa,47,1,1
1972,2,1,showa,47,2,1
1972,3,1,showa,47,3,1
1972,4,1,showa,47,4,1
1972,5,1,showa,47,5,1
1972,6,1,showa,47,6,1
1972,7,1,showa,47,7,1
1972,8,1,showa,47,8,1
1972,9,1,showa,47,9,1
1972,10,1,showa,47,10,1
1972,11,1,showa,47,11,1
1972,12,1,showa,47,12,1
1973,1,1,showa,48,1,1
1973,2,1,showa,48,2,1
1973,3,1,showa,48,3,1
1973,4,1,showa,48,4,1
1973,5,1,showa,48,5,1
1973,6,1,showa,48,6,1
1973,7,1,showa,48,7,1
1973,8,1,showa,48,8,1
1973,9,1,showa,48,9,1
1973,10,1,showa,48,10,1
1973,11,1,showa,48,11,1
1973,12,1,showa,48,12,1
1974,1,1,showa,49,1,1
1974,2,1,showa,49,2,1
1974,3,1,showa,49,3,1
1974,4,1,showa,49,4,1
1974,5,1,showa,49,5,1
1974,6,1,showa,49,6,1
1974,7,1,showa,49,7,1
1974,8,1,showa,49,8,1
1974,9,1,showa,49,9,1
1974,10,1,showa,49,10,1
1974,11,1,showa,49,11,1
1974,12,1,showa,49,12,1
1975,1,1,showa,50,1,1
1975,2,1,showa,50,2,1
1975,3,1,showa,50,3,1
1975,4,1,showa,50,4,1
1975,5,1,showa,50,5,1
1975,6,1,showa,50,6,1
1975,7,1,showa,50,7,1
1975,8,1,showa,50,8,1
1975,9,1,showa,50,9,1
1975,10,1,showa,50,10,1
1975,11,1,showa,50,11,1
1975,12,1,showa,50,12,1
1976,1,1,showa,51,1,1
1976,2,1,showa,51,2,1
1976,3,1,showa,51,3,1
1976,4,1,showa,51,4,1
1976,5,1,showa,51,5,1
1976,6,1,showa,51,6,1
1976,7,1,showa,51,7,1
1976,8,1,showa,51,8,1
1976,9,1,showa,51,9,1
1976,10,1,showa,51,10,1
1976,11,1,showa,51,11,1
1976,12,1,showa,51,12,1
1977,1,1,showa,52,1,1
1977,2,1,showa,52,2,1
1977,3,1,showa,52,3,1
1977,4,1,showa,52,4,1
1977,5,1,showa,52,5,1
1977,6,1,showa,52,6,1
1977,7,1,showa,52,7,1
1977,8,1,showa,52,8,1
1977,9,1,showa,52,9,1
1977,10,1,showa,52,10,1
1977,11,1,showa,52,11,1
1977,12,1,showa,52,12,1
1978,1,1,showa,53,1,1
1978,2,1,showa,53,2,1
1978,3,1,showa,53,3,1
1978,4,1,showa,53,4,1
1978,5,1,showa,53,5,1
1978,6,1,showa,53,6,1
1978,7,1,showa,53,7,1
1978,8,1,showa,53,8,1
1978,9,1,showa,53,9,1
1978,10,1,showa,53,10,1
1978,11,1,showa,53,11,1
1978,12,1,showa,53,12,1
1979,1,1,showa,54,1,1
1979,2,1,showa,54,2,1
1979,3,1,showa,54,3,1
1979,4,1,showa,54,4,1
1979,5,1,showa,54,5,1
1979,6,1,showa,54,6,1
1979,7,1,showa,54,7,1
1979,8,1,showa,54,8,1
1979,9,1,showa,54,9,1
1979,10,1,showa,54,10,1
1979,11,1,showa,54,11,1
1979,12,1,showa,54,12,1
1980,1,1,showa,55,1,1
1980,2,1,showa,55,2,1
1980,3,1,showa,55,3,1
1980,4,1,showa,55,4,1
1980,5,1,showa,55,5,1
1980,6,1,showa,55,6,1
1980,7,1,showa,55,7,1
1980,8,1,showa,55,8,1
1980,9,1,showa,55,9,1
1980,10,1,showa,55,10,1
1980,11,1,showa,55,11,1
1980,12,1,showa,55,12,1
1981,1,1,showa,56,1,1
1981,2,1,showa,56,2,1
1981,3,1,showa,56,3,1
1981,4,1,showa,56,4,1
1981,5,1,showa,56,5,1
1981,6,1,showa,56,6,1
1981,7,1,showa,56,7,1
1981,8,1,showa,56,8,1
1981,9,1,showa,56,9,1
1981,10,1,showa,56,10,1
1981,11,1,showa,56,11,1
1981,12,1,showa,56,12,1
1982,1,1,showa,57,1,1
1982,2,1,showa,57,2,1
1982,3,1,showa,57,3,1
1982,4,1,showa,57,4,1
1982,5,1,showa,57,5,1
1982,6,1,showa,57,6,1
1982,7,1,showa,57,7,1
1982,8,1,showa,57,8,1
1982,9,1,showa,57,9,1
1982,10,1,showa,57,10,1
1982,11,1,showa,57,11,1
1982,12,1,showa,57,12,1
1983,1,1,showa,58,1,1
1983,2,1,showa,58,2,1
1983,3,1,showa,58,3,1
1983,4,1,showa,58,4,1
1983,5,1,showa,58,5,1
1983,6,1,showa,58,6,1
1983,7,1,showa,58,7,1
1983,8,1,showa,58,8,1
1983,9,1,showa,58,9,1
1983,10,1,showa,58,10,1
1983,11,1,showa,58,11,1
1983,12,1,showa,58,12,1
1984,1,1,showa,59,1,1
1984,2,1,showa,59,2,1
1984,3,1,showa,59,3,1
1984,4,1,showa,59,4,1
1984,5,1,showa,59,5,1
1984,6,1,showa,59,6,1
1984,7,1,showa,59,7,1
1984,8,1,showa,59,8,1
1984,9,1,showa,59,9,1
1984,10,1,showa,59,10,1
1984,11,1,showa,59,11,1
1984,12,1,showa,59,12,1
1985,1,1,showa,60,1,1
1985,2,1,showa,60,2,1
1985,3,1,showa,60,3,1
1985,4,1,showa,60,4,1
1985,5,1,showa,60,5,1
1985,6,1,showa,60,6,1
1985,7,1,showa,60,7,1
1985,8,1,showa,60,8,1
1985,9,1,showa,60,9,1
1985,10,1,showa,60,10,1
1985,11,1,showa,60,11,1
1985,12,1,showa,60,12,1
1986,1,1,showa,61,1,1
1986,2,1,showa,61,2,1
1986,3,1,showa,61,3,1
1986,4,1,showa,61,4,1
1986,5,1,showa,61,5,1
1986,6,1,showa,61,6,1
1986,7,1,showa,61,7,1
1986,8,1,showa,61,8,1
1986,9,1,showa,61,9,1
1986,10,1,showa,61,10,1
1986,11,1,showa,61,11,1
1986,12,1,showa,61,12,1
1987,1,1,showa,62,1,1
1987,2,1,showa,62,2,1
1987,3,1,showa,62,3,1
1987,4,1,showa,62,4,1
1987,5,1,showa,62,5,1
1987,6,1,showa,62,6,1
1987,7,1,showa,62,7,1
1987,8,1,showa,62,8,1
1987,9,1,showa,62,9,1
1987,10,1,showa,62,10,1
1987,11,1,showa,62,11,1
1987,12,1,showa,62,12,1
1988,1,1,showa,63,1,1
1988,2,1,showa,63,2,1
1988,3,1,showa,63,3,1
1988,4,1,showa,63,4,1
1988,5,1,showa,63,5,1
1988,6,1,showa,63,6,1
1988,7,1,showa,63,7,1
1988,8,1,showa,63,8,1
1988,9,1,showa,63,9,1
1988,10,1,showa,63,10,1
1988,11,1,showa,63,11,1
1988,12,1,showa,63,12,1
1989,1,1,showa,64,1,1
1989,2,1,heisei,1,2,1
1989,3,1,heisei,1,3,1
1989,4,1,heisei,1,4,1
1989,5,1,heisei,1,5,1
1989,6,1,heisei,1,6,1
1989,7,1,heisei,1,7,1
1989,8,1,heisei,1,8,1
1989,9,1,heisei,1,9,1
1989,10,1,heisei,1,10,1
1989,11,1,heisei,1,11,1
1989,12,1,heisei,1,12,1
1990,1,1,heisei,2,1,1
1990,2,1,heisei,2,2,1
1990,3,1,heisei,2,3,1
1990,4,1,heisei,2,4,1
1990,5,1,heisei,2,5,1
1990,6,1,heisei,2,6,1
1990,7,1,heisei,2,7,1
1990,8,1,heisei,2,8,1
1990,9,1,heisei,2,9,1
1990,10,1,heisei,2,10,1
1990,11,1,heisei,2,11,1
1990,12,1,heisei,2,12,1
1991,1,1,heisei,3,1,1
1991,2,1,heisei,3,2,1
1991,3,1,heisei,3,3,1
1991,4,1,heisei,3,4,1
1991,5,1,heisei,3,5,1
1991,6,1,heisei,3,6,1
1991,7,1,heisei,3,7,1
1991,8,1,heisei,3,8,1
1991,9,1,heisei,3,9,1
1991,10,1,heisei,3,10,1
1991,11,1,heisei,3,11,1
1991,12,1,heisei,3,12,1
1992,1,1,heisei,4,1,1
1992,2,1,heisei,4,2,1
1992,3,1,heisei,4,3,1
1992,4,1,heisei,4,4,1
1992,5,1,heisei,4,5,1
1992,6,1,heisei,4,6,1
1992,7,1,heisei,4,7,1
1992,8,1,heisei,4,8,1
1992,9,1,heisei,4,9,1
1992,10,1,heisei,4,10,1
1992,11,1,heisei,4,11,1
1992,12,1,heisei,4,12,1
1993,1,1,heisei,5,1,1
1993,2,1,heisei,5,2,1
1993,3,1,heisei,5,3,1
1993,4,1,heisei,5,4,1
1993,5,1,heisei,5,5,1
1993,6,1,heisei,5,6,1
1993,7,1,heisei,5,7,1
1993,8,1,heisei,5,8,1
1993,9,1,heisei,5,9,1
1993,10,1,heisei,5,10,1
1993,11,1,heisei,5,11,1
1993,12,1,heisei,5,12,1
1994,1,1,heisei,6,1,1
1994,2,1,heisei,6,2,1
1994,3,1,heisei,6,3,1
1994,4,1,heisei,6,4,1
1994,5,1,heisei,6,5,1
1994,6,1,heisei,6,6,1
1994,7,1,heisei,6,7,1
1994,8,1,heisei,6,8,1
1994,9,1,heisei,6,9,1
1994,10,1,heisei,6,10,1
1994,11,1,heisei,6,11,1
1994,12,1,heisei,6,12,1
1995,1,1,heisei,7,1,1
1995,2,1,heisei,7,2,1
1995,3,1,heisei,7,3,1
1995,4,1,heisei,7,4,1
1995,5,1,heisei,7,5,1
1995,6,1,heisei,7,6,1
1995,7,1,heisei,7,7,1
1995,8,1,heisei,7,8,1
1995,9,1,heisei,7,9,1
1995,10,1,heisei,7,10,1
1995,11,1,heisei,7,11,1
1995,12,1,heisei,7,12,1
1996,1,1,heisei,8,1,1
1996,2,1,heisei,8,2,1
1996,3,1,heisei,8,3,1
1996,4,1,heisei,8,4,1
1996,5,1,heisei,8,5,1
1996,6,1,heisei,8,6,1
1996,7,1,heisei,8,7,1
1996,8,1,heisei,8,8,1
1996,9,1,heisei,8,9,1
1996,10,1,heisei,8,10,1
1996,11,1,heisei,8,11,1
1996,12,1,heisei,8,12,1
1997,1,1,heisei,9,1,1
1997,2,1,heisei,9,2,1
1997,3,1,heisei,9,3,1
1997,4,1,heisei,9,4,1
1997,5,1,heisei,9,5,1
1997,6,1,heisei,9,6,1
1997,7,1,heisei,9,7,1
1997,8,1,heisei,9,8,1
1997,9,1,heisei,9,9,1
1997,10,1,heisei,9,10,1
1997,11,1,heisei,9,11,1
1997,12,1,heisei,9,12,1
1998,1,1,heisei,10,1,1
1998,2,1,heisei,10,2,1
1998,3,1,heisei,10,3,1
1998,4,1,heisei,10,4,1
1998,5,1,heisei,10,5,1
1998,6,1,heisei,10,6,1
1998,7,1,heisei,10,7,1
1998,8,1,heisei,10,8,1
1998,9,1,heisei,10,9,1
1998,10,1,heisei,10,10,1
1998,11,1,heisei,10,11,1
1998,12,1,heisei,10,12,1
1999,1,1,heisei,11,1,1
1999,2,1,heisei,11,2,1
1999,3,1,heisei,11,3,1
1999,4,1,heisei,11,4,1
1999,5,1,heisei,11,5,1
1999,6,1,heisei,11,6,1
1999,7,1,heisei,11,7,1
1999,8,1,heisei,11,8,1
1999,9,1,heisei,11,9,1
1999,10,1,heisei,11,10,1
1999,11,1,heisei,11,11,1
1999,12,1,heisei,11,12,1
2000,1,1,heisei,12,1,1
2000,2,1,heisei,12,2,1
2000,3,1,heisei,12,3,1
2000,4,1,heisei,12,4,1
2000,5,1,heisei,12,5,1
2000,6,1,heisei,12,6,1
2000,7,1,heisei,12,7,1
2000,8,1,heisei,12,8,1
2000,9,1,heisei,12,9,1
2000,10,1,heisei,12,10,1
2000,11,1,heisei,12,11,1
2000,12,1,heisei,12,12,1
2001,1,1,heisei,13,1,1
2001,2,1,heisei,13,2,1
2001,3,1,heisei,13,3,1
2001,4,1,heisei,13,4,1
2001,5,1,heisei,13,5,1
2001,6,1,heisei,13,6,1
2001,7,1,heisei,13,7,1
2001,8,1,heisei,13,8,1
2001,9,1,heisei,13,9,1
2001,10,1,heisei,13,10,1
2001,11,1,heisei,13,11,1
2001,12,1,heisei,13,12,1
2002,1,1,heisei,14,1,1
2002,2,1,heisei,14,2,1
2002,3,1,heisei,14,3,1
2002,4,1,heisei,14,4,1
2002,5,1,heisei,14,5,1
2002,6,1,heisei,14,6,1
2002,7,1,heisei,14,7,1
2002,8,1,heisei,14,8,1
2002,9,1,heisei,14,9,1
2002,10,1,heisei,14,10,1
2002,11,1,heisei,14,11,1
2002,12,1,heisei,14,12,1
2003,1,1,heisei,15,1,1
2003,2,1,heisei,15,2,1
2003,3,1,heisei,15,3,1
2003,4,1,heisei,15,4,1
2003,5,1,heisei,15,5,1
2003,6,1,heisei,15,6,1
2003,7,1,heisei,15,7,1
2003,8,1,heisei,15,8,1
2003,9,1,heisei,15,9,1
2003,10,1,heisei,15,10,1
2003,11,1,heisei,15,11,1
2003,12,1,heisei,15,12,1
2004,1,1,heisei,16,1,1
2004,2,1,heisei,16,2,1
2004,3,1,heisei,16,3,1
2004,4,1,heisei,16,4,1
2004,5,1,heisei,16,5,1
2004,6,1,heisei,16,6,1
2004,7,1,heisei,16,7,1
2004,8,1,heisei,16,8,1
2004,9,1,heisei,16,9,1
2004,10,1,heisei,16,10,1
2004,11,1,heisei,16,11,1
2004,12,1,heisei,16,12,1
2005,1,1,heisei,17,1,1
2005,2,1,heisei,17,2,1
2005,3,1,heisei,17,3,1
2005,4,1,heisei,17,4,1
2005,5,1,heisei,17,5,1
2005,6,1,heisei,17,6,1
2005,7,1,heisei,17,7,1
2005,8,1,heisei,17,8,1
2005,9,1,heisei,17,9,1
2005,10,1,heisei,17,10,1
2005,11,1,heisei,17,11,1
2005,12,1,heisei,17,12,1
2006,1,1,heisei,18,1,1
2006,2,1,heisei,18,2,1
2006,3,1,heisei,18,3,1
2006,4,1,heisei,18,4,1
2006,5,1,heisei,18,5,1
2006,6,1,heisei,18,6,1
2006,7,1,heisei,18,7,1
2006,8,1,heisei,18,8,1
2006,9,1,heisei,18,9,1
2006,10,1,heisei,18,10,1
2006,11,1,heisei,18,11,1
2006,12,1,heisei,18,12,1
2007,1,1,heisei,19,1,1
2007,2,1,heisei,19,2,1
2007,3,1,heisei,19,3,1
2007,4,1,heisei,19,4,1
2007,5,1,heisei,19,5,1
2007,6,1,heisei,19,6,1
2007,7,1,heisei,19,7,1
2007,8,1,heisei,19,8,1
2007,9,1,heisei,19,9,1
2007,10,1,heisei,19,10,1
2007,11,1,heisei,19,11,1
2007,12,1,heisei,19,12,1
2008,1,1,heisei,20,1,1
2008,2,1,heisei,20,2,1
2008,3,1,heisei,20,3,1
2008,4,1,heisei,20,4,1
2008,5,1,heisei,20,5,1
2008,6,1,heisei,20,6,1
2008,7,1,heisei,20,7,1
2008,8,1,heisei,20,8,1
2008,9,1,heisei,20,9,1
2008,10,1,heisei,20,10,1
2008,11,1,heisei,20,11,1
2008,12,1,heisei,20,12,1
2009,1,1,heisei,21,1,1
2009,2,1,heisei,21,2,1
2009,3,1,heisei,21,3,1
2009,4,1,heisei,21,4,1
2009,5,1,heisei,21,5,1
2009,6,1,heisei,21,6,1
2009,7,1,heisei,21,7,1
2009,8,1,heisei,21,8,1
2009,9,1,heisei,21,9,1
2009,10,1,heisei,21,10,1
2009,11,1,heisei,21,11,1
2009,12,1,heisei,21,12,1
2010,1,1,heisei,22,1,1
2010,2,1,heisei,22,2,1
2010,3,1,heisei,22,3,1
2010,4,1,heisei,22,4,1
2010,5,1,heisei,22,5,1
2010,6,1,heisei,22,6,1
2010,7,1,heisei,22,7,1
2010,8,1,heisei,22,8,1
2010,9,1,heisei,22,9,1
2010,10,1,heisei,22,10,1
2010,11,1,heisei,22,11,1
2010,12,1,heisei,22,12,1
2011,1,1,heisei,23,1,1
2011,2,1,heisei,23,2,1
2011,3,1,heisei,23,3,1
2011,4,1,heisei,23,4,1
2011,5,1,heisei,23,5,1
2011,6,1,heisei,23,6,1
2011,7,1,heisei,23,7,1
2011,8,1,heisei,23,8,1
2011,9,1,heisei,23,9,1
2011,10,1,heisei,23,10,1
2011,11,1,heisei,23,11,1
2011,12,1,heisei,23,12,1
2012,1,1,heisei,24,1,1
2012,2,1,heisei,24,2,1
2012,3,1,heisei,24,3,1
2012,4,1,heisei,24,4,1
2012,5,1,heisei,24,5,1
2012,6,1,heisei,24,6,1
2012,7,1,heisei,24,7,1
2012,8,1,heisei,24,8,1
2012,9,1,heisei,24,9,1
2012,10,1,heisei,24,10,1
2012,11,1,heisei,24,11,1
2012,12,1,heisei,24,12,1
2013,1,1,heisei,25,1,1
2013,2,1,heisei,25,2,1
2013,3,1,heisei,25,3,1
2013,4,1,heisei,25,4,1
2013,5,1,heisei,25,5,1
2013,6,1,heisei,25,6,1
