iso_year,iso_month,iso_day,h_year,h_month,h_day
1927,4,8,1345,10,5
1927,4,9,1345,10,6
1927,4,10,1345,10,7
1927,4,11,1345,10,8
1927,4,12,1345,10,9
1927,4,13,1345,10,10
1927,4,14,1345,10,11
1927,4,15,1345,10,12
1927,4,16,1345,10,13
1927,4,17,1345,10,14
1927,4,18,1345,10,15
1927,4,19,1345,10,16
1927,4,20,1345,10,17
1927,4,21,1345,10,18
1927,4,22,1345,10,19
1927,4,23,1345,10,20
1927,4,24,1345,10,21
1927,4,25,1345,10,22
1927,4,26,1345,10,23
1927,4,27,1345,10,24
1927,4,28,1345,10,25
1927,4,29,1345,10,26
1927,4,30,1345,10,27
1927,5,1,1345,10,28
1927,5,2,1345,10,29
1927,5,3,1345,11,1
1927,5,4,1345,11,2
1927,5,5,1345,11,3
1927,5,6,1345,11,4
1927,5,7,1345,11,5
1927,5,8,1345,11,6
1927,5,9,1345,11,7
1927,5,10,1345,11,8
1927,5,11,1345,11,9
1927,5,12,1345,11,10
1927,5,13,1345,11,11
1927,5,14,1345,11,12
1927,5,15,1345,11,13
1927,5,16,1345,11,14
1927,5,17,1345,11,15
1927,5,18,1345,11,16
1927,5,19,1345,11,17
1927,5,20,1345,11,18
1927,5,21,1345,11,19
1927,5,22,1345,11,20
1927,5,23,1345,11,21
1927,5,24,1345,11,22
1927,5,25,1345,11,23
1927,5,26,1345,11,24
1927,5,27,1345,11,25
1927,5,28,1345,11,26
1927,5,29,1345,11,27
1927,5,30,1345,11,28
1927,5,31,1345,11,29
1927,6,1,1345,11,30
1927,6,2,1345,12,1
1927,6,3,1345,12,2
1927,6,4,1345,12,3
1927,6,5,1345,12,4
1927,6,6,1345,12,5
1927,6,7,1345,12,6
1927,6,8,1345,12,7
1927,6,9,1345,12,8
1927,6,10,1345,12,9
1927,6,11,1345,12,10
1927,6,12,1345,12,11
1927,6,13,1345,12,12
1927,6,14,1345,12,13
1927,6,15,1345,12,14
1927,6,16,1345,12,15
1927,6,17,1345,12,16
1927,6,18,1345,12,17
1927,6,19,1345,12,18
1927,6,20,1345,12,19
1927,6,21,1345,12,20
1927,6,22,1345,12,21
1927,6,23,1345,12,22
1927,6,24,1345,12,23
1927,6,25,1345,12,24
1927,6,26,1345,12,25
1927,6,27,1345,12,26
1927,6,28,1345,12,27
1927,6,29,1345,12,28
1927,6,30,1345,12,29
1927,7,1,1346,1,1
1927,7,2,1346,1,2
1927,7,3,1346,1,3
1927,7,4,1346,1,4
1927,7,5,1346,1,5
1927,7,6,1346,1,6
1927,7,7,1346,1,7
1927,7,8,1346,1,8
1927,7,9,1346,1,9
1927,7,10,1346,1,10
1927,7,11,1346,1,11
1927,7,12,1346,1,12
1927,7,13,1346,1,13
1927,7,14,1346,1,14
1927,7,15,1346,1,15
1927,7,16,1346,1,16
1927,7,17,1346,1,17
1927,7,18,1346,1,18
1927,7,19,1346,1,19
1927,7,20,1346,1,20
1927,7,21,1346,1,21
1927,7,22,1346,1,22
1927,7,23,1346,1,23
1927,7,24,1346,1,24
1927,7,25,1346,1,25
1927,7,26,1346,1,26
1927,7,27,1346,1,27
1927,7,28,1346,1,28
1927,7,29,1346,1,29
1927,7,30,1346,1,30
1927,7,31,1346,2,1
1927,8,1,1346,2,2
1927,8,2,1346,2,3
1927,8,3,1346,2,4
1927,8,4,1346,2,5
1927,8,5,1346,2,6
1927,8,6,1346,2,7
1927,8,7,1346,2,8
1927,8,8,1346,2,9
1927,8,9,1346,2,10
1927,8,10,1346,2,11
1927,8,11,1346,2,12
1927,8,12,1346,2,13
1927,8,13,1346,2,14
1927,8,14,1346,2,15
1927,8,15,1346,2,16
1927,8,16,1346,2,17
1927,8,17,1346,2,18
1927,8,18,1346,2,19
1927,8,19,1346,2,20
1927,8,20,1346,2,21
1927,8,21,1346,2,22
1927,8,22,1346,2,23
1927,8,23,1346,2,24
1927,8,24,1346,2,25
1927,8,25,1346,2,26
1927,8,26,1346,2,27
1927,8,27,1346,2,28
1927,8,28,1346,2,29
1927,8,29,1346,3,1
1927,8,30,1346,3,2
1927,8,31,1346,3,3
1927,9,1,1346,3,4
1927,9,2,1346,3,5
1927,9,3,1346,3,6
1927,9,4,1346,3,7
1927,9,5,1346,3,8
1927,9,6,1346,3,9
1927,9,7,1346,3,10
1927,9,8,1346,3,11
1927,9,9,1346,3,12
1927,9,10,1346,3,13
1927,9,11,1346,3,14
1927,9,12,1346,3,15
1927,9,13,1346,3,16
1927,9,14,1346,3,17
1927,9,15,1346,3,18
1927,9,16,1346,3,19
1927,9,17,1346,3,20
1927,9,18,1346,3,21
1927,9,19,1346,3,22
1927,9,20,1346,3,23
1927,9,21,1346,3,24
1927,9,22,1346,3,25
1927,9,23,1346,3,26
1927,9,24,1346,3,27
1927,9,25,1346,3,28
1927,9,26,1346,3,29
1927,9,27,1346,3,30
1927,9,28,1346,4,1
1927,9,29,1346,4,2
1927,9,30,1346,4,3
1927,10,1,1346,4,4
1927,10,2,1346,4,5
1927,10,3,1346,4,6
1927,10,4,1346,4,7
1927,10,5,1346,4,8
1927,10,6,1346,4,9
1927,10,7,1346,4,10
1927,10,8,1346,4,11
1927,10,9,1346,4,12
1927,10,10,1346,4,13
1927,10,11,1346,4,14
1927,10,12,1346,4,15
1927,10,13,1346,4,16
1927,10,14,1346,4,17
1927,10,15,1346,4,18
1927,10,16,1346,4,19
1927,10,17,1346,4,20
1927,10,18,1346,4,21
1927,10,19,1346,4,22
1927,10,20,1346,4,23
1927,10,21,1346,4,24
1927,10,22,1346,4,25
1927,10,23,1346,4,26
1927,10,24,1346,4,27
1927,10,25,1346,4,28
1927,10,26,1346,4,29
1927,10,27,1346,5,1
1927,10,28,1346,5,2
1927,10,29,1346,5,3
1927,10,30,1346,5,4
1927,10,31,1346,5,5
1927,11,1,1346,5,6
1927,11,2,1346,5,7
1927,11,3,1346,5,8
1927,11,4,1346,5,9
1927,11,5,1346,5,10
1927,11,6,1346,5,11
1927,11,7,1346,5,12
1927,11,8,1346,5,13
1927,11,9,1346,5,14
1927,11,10,1346,5,15
1927,11,11,1346,5,16
1927,11,12,1346,5,17
1927,11,13,1346,5,18
1927,11,14,1346,5,19
1927,11,15,1346,5,20
1927,11,16,1346,5,21
1927,11,17,1346,5,22
1927,11,18,1346,5,23
1927,11,19,1346,5,24
1927,11,20,1346,5,25
1927,11,21,1346,5,26
1927,11,22,1346,5,27
1927,11,23,1346,5,28
1927,11,24,1346,5,29
1927,11,25,1346,5,30
1927,11,26,1346,6,1
1927,11,27,1346,6,2
1927,11,28,1346,6,3
1927,11,29,1346,6,4
1927,11,30,1346,6,5
1927,12,1,1346,6,6
1927,12,2,1346,6,7
1927,12,3,1346,6,8
1927,12,4,1346,6,9
1927,12,5,1346,6,10
1927,12,6,1346,6,11
1927,12,7,1346,6,12
1927,12,8,1346,6,13
1927,12,9,1346,6,14
1927,12,10,1346,6,15
1927,12,11,1346,6,16
1927,12,12,1346,6,17
1927,12,13,1346,6,18
1927,12,14,1346,6,19
1927,12,15,1346,6,20
1927,12,16,1346,6,21
1927,12,17,1346,6,22
1927,12,18,1346,6,23
1927,12,19,1346,6,24
1927,12,20,1346,6,25
1927,12,21,1346,6,26
1927,12,22,1346,6,27
1927,12,23,1346,6,28
1927,12,24,1346,6,29
1927,12,25,1346,7,1
1927,12,26,1346,7,2
1927,12,27,1346,7,3
1927,12,28,1346,7,4
1927,12,29,1346,7,5
1927,12,30,1346,7,6
1927,12,31,1346,7,7
1928,1,1,1346,7,8
1928,1,2,1346,7,9
1928,1,3,1346,7,10
1928,1,4,1346,7,11
1928,1,5,1346,7,12
1928,1,6,1346,7,13
1928,1,7,1346,7,14
1928,1,8,1346,7,15
1928,1,9,1346,7,16
1928,1,10,1346,7,17
1928,1,11,1346,7,18
1928,1,12,1346,7,19
1928,1,13,1346,7,20
1928,1,14,1346,7,21
1928,1,15,1346,7,22
1928,1,16,1346,7,23
1928,1,17,1346,7,24
1928,1,18,1346,7,25
1928,1,19,1346,7,26
1928,1,20,1346,7,27
1928,1,21,1346,7,28
1928,1,22,1346,7,29
1928,1,23,1346,7,30
1928,1,24,1346,8,1
1928,1,25,1346,8,2
1928,1,26,1346,8,3
1928,1,27,1346,8,4
1928,1,28,1346,8,5
1928,1,29,1346,8,6
1928,1,30,1346,8,7
1928,1,31,1346,8,8
1928,2,1,1346,8,9
1928,2,2,1346,8,10
1928,2,3,1346,8,11
1928,2,4,1346,8,12
1928,2,5,1346,8,13
1928,2,6,1346,8,14
1928,2,7,1346,8,15
1928,2,8,1346,8,16
1928,2,9,1346,8,17
1928,2,10,1346,8,18
1928,2,11,1346,8,19
1928,2,12,1346,8,20
1928,2,13,1346,8,21
1928,2,14,1346,8,22
1928,2,15,1346,8,23
1928,2,16,1346,8,24
1928,2,17,1346,8,25
1928,2,18,1346,8,26
1928,2,19,1346,8,27
1928,2,20,1346,8,28
1928,2,21,1346,8,29
1928,2,22,1346,9,1
1928,2,23,1346,9,2
1928,2,24,1346,9,3
1928,2,25,1346,9,4
1928,2,26,1346,9,5
1928,2,27,1346,9,6
1928,2,28,1346,9,7
1928,2,29,1346,9,8
1928,3,1,1346,9,9
1928,3,2,1346,9,10
1928,3,3,1346,9,11
1928,3,4,1346,9,12
1928,3,5,1346,9,13
1928,3,6,1346,9,14
1928,3,7,1346,9,15
1928,3,8,1346,9,16
1928,3,9,1346,9,17
1928,3,10,1346,9,18
1928,3,11,1346,9,19
1928,3,12,1346,9,20
1928,3,13,1346,9,21
1928,3,14,1346,9,22
1928,3,15,1346,9,23
1928,3,16,1346,9,24
1928,3,17,1346,9,25
1928,3,18,1346,9,26
1928,3,19,1346,9,27
1928,3,20,1346,9,28
1928,3,21,1346,9,29
1928,3,22,1346,9,30
1928,3,23,1346,10,1
1928,3,24,1346,10,2
1928,3,25,1346,10,3
1928,3,26,1346,10,4
1928,3,27,1346,10,5
1928,3,28,1346,10,6
1928,3,29,1346,10,7
1928,3,30,1346,10,8
1928,3,31,1346,10,9
1928,4,1,1346,10,10
1928,4,2,1346,10,11
1928,4,3,1346,10,12
1928,4,4,1346,10,13
1928,4,5,1346,10,14
1928,4,6,1346,10,15
1928,4,7,1346,10,16
1928,4,8,1346,10,17
1928,4,9,1346,10,18
1928,4,10,1346,10,19
1928,4,11,1346,10,20
1928,4,12,1346,10,21
1928,4,13,1346,10,22
1928,4,14,1346,10,23
1928,4,15,1346,10,24
1928,4,16,1346,10,25
1928,4,17,1346,10,26
1928,4,18,1346,10,27
1928,4,19,1346,10,28
1928,4,20,1346,10,29
1928,4,21,1346,11,1
1928,4,22,1346,11,2
1928,4,23,1346,11,3
1928,4,24,1346,11,4
1928,4,25,1346,11,5
1928,4,26,1346,11,6
1928,4,27,1346,11,7
1928,4,28,1346,11,8
1928,4,29,1346,11,9
1928,4,30,1346,11,10
1928,5,1,1346,11,11
1928,5,2,1346,11,12
1928,5,3,1346,11,13
1928,5,4,1346,11,14
1928,5,5,1346,11,15
1928,5,6,1346,11,16
1928,5,7,1346,11,17
1928,5,8,1346,11,18
1928,5,9,1346,11,19
1928,5,10,1346,11,20
1928,5,11,1346,11,21
1928,5,12,1346,11,22
1928,5,13,1346,11,23
1928,5,14,1346,11,24
1928,5,15,1346,11,25
1928,5,16,1346,11,26
1928,5,17,1346,11,27
1928,5,18,1346,11,28
1928,5,19,1346,11,29
1928,5,20,1346,11,30
1928,5,21,1346,12,1
1928,5,22,1346,12,2
1928,5,23,1346,12,3
1928,5,24,1346,12,4
1928,5,25,1346,12,5
1928,5,26,1346,12,6
1928,5,27,1346,12,7
1928,5,28,1346,12,8
1928,5,29,1346,12,9
1928,5,30,1346,12,10
1928,5,31,1346,12,11
1928,6,1,1346,12,12
1928,6,2,1346,12,13
1928,6,3,1346,12,14
1928,6,4,1346,12,15
1928,6,5,1346,12,16
1928,6,6,1346,12,17
1928,6,7,1346,12,18
1928,6,8,1346,12,19
1928,6,9,1346,12,20
1928,6,10,1346,12,21
1928,6,11,1346,12,22
1928,6,12,1346,12,23
1928,6,13,1346,12,24
1928,6,14,1346,12,25
1928,6,15,1346,12,26
1928,6,16,1346,12,27
1928,6,17,1346,12,28
1928,6,18,1346,12,29
1928,6,19,1346,12,30
1928,6,20,1347,1,1
1928,6,21,1347,1,2
1928,6,22,1347,1,3
1928,6,23,1347,1,4
1928,6,24,1347,1,5
1928,6,25,1347,1,6
1928,6,26,1347,1,7
1928,6,27,1347,1,8
1928,6,28,1347,1,9
1928,6,29,1347,1,10
1928,6,30,1347,1,11
1928,7,1,1347,1,12
1928,7,2,1347,1,13
1928,7,3,1347,1,14
1928,7,4,1347,1,15
1928,7,5,1347,1,16
1928,7,6,1347,1,17
1928,7,7,1347,1,18
1928,7,8,1347,1,19
1928,7,9,1347,1,20
1928,7,10,1347,1,21
1928,7,11,1347,1,22
1928,7,12,1347,1,23
1928,7,13,1347,1,24
1928,7,14,1347,1,25
1928,7,15,1347,1,26
1928,7,16,1347,1,27
1928,7,17,1347,1,28
1928,7,18,1347,1,29
1928,7,19,1347,1,30
1928,7,20,1347,2,1
1928,7,21,1347,2,2
1928,7,22,1347,2,3
1928,7,23,1347,2,4
1928,7,24,1347,2,5
1928,7,25,1347,2,6
1928,7,26,1347,2,7
1928,7,27,1347,2,8
1928,7,28,1347,2,9
1928,7,29,1347,2,10
1928,7,30,1347,2,11
1928,7,31,1347,2,12
1928,8,1,1347,2,13
1928,8,2,1347,2,14
1928,8,3,1347,2,15
1928,8,4,1347,2,16
1928,8,5,1347,2,17
1928,8,6,1347,2,18
1928,8,7,1347,2,19
1928,8,8,1347,2,20
1928,8,9,1347,2,21
1928,8,10,1347,2,22
1928,8,11,1347,2,23
1928,8,12,1347,2,24
1928,8,13,1347,2,25
1928,8,14,1347,2,26
1928,8,15,1347,2,27
1928,8,16,1347,2,28
1928,8,17,1347,2,29
1928,8,18,1347,3,1
1928,8,19,1347,3,2
1928,8,20,1347,3,3
1928,8,21,1347,3,4
1928,8,22,1347,3,5
1928,8,23,1347,3,6
1928,8,24,1347,3,7
1928,8,25,1347,3,8
1928,8,26,1347,3,9
1928,8,27,1347,3,10
1928,8,28,1347,3,11
1928,8,29,1347,3,12
1928,8,30,1347,3,13
1928,8,31,1347,3,14
1928,9,1,1347,3,15
1928,9,2,1347,3,16
1928,9,3,1347,3,17
1928,9,4,1347,3,18
1928,9,5,1347,3,19
1928,9,6,1347,3,20
1928,9,7,1347,3,21
1928,9,8,1347,3,22
1928,9,9,1347,3,23
1928,9,10,1347,3,24
1928,9,11,1347,3,25
1928,9,12,1347,3,26
1928,9,13,1347,3,27
1928,9,14,1347,3,28
1928,9,15,1347,3,29
1928,9,16,1347,3,30
1928,9,17,1347,4,1
1928,9,18,1347,4,2
1928,9,19,1347,4,3
1928,9,20,1347,4,4
1928,9,21,1347,4,5
1928,9,22,1347,4,6
1928,9,23,1347,4,7
1928,9,24,1347,4,8
1928,9,25,1347,4,9
1928,9,26,1347,4,10
1928,9,27,1347,4,11
1928,9,28,1347,4,12
1928,9,29,1347,4,13
1928,9,30,1347,4,14
1928,10,1,1347,4,15
1928,10,2,1347,4,16
1928,10,3,1347,4,17
1928,10,4,1347,4,18
1928,10,5,1347,4,19
1928,10,6,1347,4,20
1928,10,7,1347,4,21
1928,10,8,1347,4,22
1928,10,9,1347,4,23
1928,10,10,1347,4,24
1928,10,11,1347,4,25
1928,10,12,1347,4,26
1928,10,13,1347,4,27
1928,10,14,1347,4,28
1928,10,15,1347,4,29
1928,10,16,1347,5,1
1928,10,17,1347,5,2
1928,10,18,1347,5,3
1928,10,19,1347,5,4
1928,10,20,1347,5,5
1928,10,21,1347,5,6
1928,10,22,1347,5,7
1928,10,23,1347,5,8
1928,10,24,1347,5,9
1928,10,25,1347,5,10
1928,10,26,1347,5,11
1928,10,27,1347,5,12
1928,10,28,1347,5,13
1928,10,29,1347,5,14
1928,10,30,1347,5,15
1928,10,31,1347,5,16
1928,11,1,1347,5,17
1928,11,2,1347,5,18
1928,11,3,1347,5,19
1928,11,4,1347,5,20
1928,11,5,1347,5,21
1928,11,6,1347,5,22
1928,11,7,1347,5,23
1928,11,8,1347,5,24
1928,11,9,1347,5,25
1928,11,10,1347,5,26
1928,11,11,1347,5,27
1928,11,12,1347,5,28
1928,11,13,1347,5,29
1928,11,14,1347,5,30
1928,11,15,1347,6,1
1928,11,16,1347,6,2
1928,11,17,1347,6,3
1928,11,18,1347,6,4
1928,11,19,1347,6,5
1928,11,20,1347,6,6
1928,11,21,1347,6,7
1928,11,22,1347,6,8
1928,11,23,1347,6,9
1928,11,24,1347,6,10
1928,11,25,1347,6,11
1928,11,26,1347,6,12
1928,11,27,1347,6,13
1928,11,28,1347,6,14
1928,11,29,1347,6,15
1928,11,30,1347,6,16
1928,12,1,1347,6,17
1928,12,2,1347,6,18
1928,12,3,1347,6,19
1928,12,4,1347,6,20
1928,12,5,1347,6,21
1928,12,6,1347,6,22
1928,12,7,1347,6,23
1928,12,8,1347,6,24
1928,12,9,1347,6,25
1928,12,10,1347,6,26
1928,12,11,1347,6,27
1928,12,12,1347,6,28
1928,12,13,1347,6,29
1928,12,14,1347,7,1
1928,12,15,1347,7,2
1928,12,16,1347,7,3
1928,12,17,1347,7,4
1928,12,18,1347,7,5
1928,12,19,1347,7,6
1928,12,20,1347,7,7
1928,12,21,1347,7,8
1928,12,22,1347,7,9
1928,12,23,1347,7,10
1928,12,24,1347,7,11
1928,12,25,1347,7,12
1928,12,26,1347,7,13
1928,12,27,1347,7,14
1928,12,28,1347,7,15
1928,12,29,1347,7,16
1928,12,30,1347,7,17
1928,12,31,1347,7,18
1929,1,1,1347,7,19
1929,1,2,1347,7,20
1929,1,3,1347,7,21
1929,1,4,1347,7,22
1929,1,5,1347,7,23
1929,1,6,1347,7,24
1929,1,7,1347,7,25
1929,1,8,1347,7,26
1929,1,9,1347,7,27
1929,1,10,1347,7,28
1929,1,11,1347,7,29
1929,1,12,1347,7,30
1929,1,13,1347,8,1
1929,1,14,1347,8,2
1929,1,15,1347,8,3
1929,1,16,1347,8,4
1929,1,17,1347,8,5
1929,1,18,1347,8,6
1929,1,19,1347,8,7
1929,1,20,1347,8,8
1929,1,21,1347,8,9
1929,1,22,1347,8,10
1929,1,23,1347,8,11
1929,1,24,1347,8,12
1929,1,25,1347,8,13
1929,1,26,1347,8,14
1929,1,27,1347,8,15
1929,1,28,1347,8,16
1929,1,29,1347,8,17
1929,1,30,1347,8,18
1929,1,31,1347,8,19
1929,2,1,1347,8,20
1929,2,2,1347,8,21
1929,2,3,1347,8,22
1929,2,4,1347,8,23
1929,2,5,1347,8,24
1929,2,6,1347,8,25
1929,2,7,1347,8,26
1929,2,8,1347,8,27
1929,2,9,1347,8,28
1929,2,10,1347,8,29
1929,2,11,1347,9,1
1929,2,12,1347,9,2
1929,2,13,1347,9,3
1929,2,14,1347,9,4
1929,2,15,1347,9,5
1929,2,16,1347,9,6
1929,2,17,1347,9,7
1929,2,18,1347,9,8
1929,2,19,1347,9,9
1929,2,20,1347,9,10
1929,2,21,1347,9,11
1929,2,22,1347,9,12
1929,2,23,1347,9,13
1929,2,24,1347,9,14
1929,2,25,1347,9,15
1929,2,26,1347,9,16
1929,2,27,1347,9,17
1929,2,28,1347,9,18
1929,3,1,1347,9,19
1929,3,2,1347,9,20
1929,3,3,1347,9,21
1929,3,4,1347,9,22
1929,3,5,1347,9,23
1929,3,6,1347,9,24
1929,3,7,1347,9,25
1929,3,8,1347,9,26
1929,3,9,1347,9,27
1929,3,10,1347,9,28
1929,3,11,1347,9,29
1929,3,12,1347,9,30
1929,3,13,1347,10,1
1929,3,14,1347,10,2
1929,3,15,1347,10,3
1929,3,16,1347,10,4
1929,3,17,1347,10,5
1929,3,18,1347,10,6
1929,3,19,1347,10,7
1929,3,20,1347,10,8
1929,3,21,1347,10,9
1929,3,22,1347,10,10
1929,3,23,1347,10,11
1929,3,24,1347,10,12
1929,3,25,1347,10,13
1929,3,26,1347,10,14
1929,3,27,1347,10,15
1929,3,28,1347,10,16
1929,3,29,1347,10,17
1929,3,30,1347,10,18
1929,3,31,1347,10,19
1929,4,1,1347,10,20
1929,4,2,1347,10,21
1929,4,3,1347,10,22
1929,4,4,1347,10,23
1929,4,5,1347,10,24
1929,4,6,1347,10,25
1929,4,7,1347,10,26
1929,4,8,1347,10,27
1929,4,9,1347,10,28
1929,4,10,1347,10,29
1929,4,11,1347,11,1
1929,4,12,1347,11,2
1929,4,13,1347,11,3
1929,4,14,1347,11,4
1929,4,15,1347,11,5
1929,4,16,1347,11,6
1929,4,17,1347,11,7
1929,4,18,1347,11,8
1929,4,19,1347,11,9
1929,4,20,1347,11,10
1929,4,21,1347,11,11
1929,4,22,1347,11,12
1929,4,23,1347,11,13
1929,4,24,1347,11,14
1929,4,25,1347,11,15
1929,4,26,1347,11,16
1929,4,27,1347,11,17
1929,4,28,1347,11,18
1929,4,29,1347,11,19
1929,4,30,1347,11,20
1929,5,1,1347,11,21
1929,5,2,1347,11,22
1929,5,3,1347,11,23
1929,5,4,1347,11,24
1929,5,5,1347,11,25
1929,5,6,1347,11,26
1929,5,7,1347,11,27
1929,5,8,1347,11,28
1929,5,9,1347,11,29
1929,5,10,1347,11,30
1929,5,11,1347,12,1
1929,5,12,1347,12,2
1929,5,13,1347,12,3
1929,5,14,1347,12,4
1929,5,15,1347,12,5
1929,5,16,1347,12,6
1929,5,17,1347,12,7
1929,5,18,1347,12,8
1929,5,19,1347,12,9
1929,5,20,1347,12,10
1929,5,21,1347,12,11
1929,5,22,1347,12,12
1929,5,23,1347,12,13
1929,5,24,1347,12,14
1929,5,25,1347,12,15
1929,5,26,1347,12,16
1929,5,27,1347,12,17
1929,5,28,1347,12,18
1929,5,29,1347,12,19
1929,5,30,1347,12,20
1929,5,31,1347,12,21
1929,6,1,1347,12,22
1929,6,2,1347,12,23
1929,6,3,1347,12,24
1929,6,4,1347,12,25
1929,6,5,1347,12,26
1929,6,6,1347,12,27
1929,6,7,1347,12,28
1929,6,8,1347,12,29
1929,6,9,1348,1,1
1929,6,10,1348,1,2
1929,6,11,1348,1,3
1929,6,12,1348,1,4
1929,6,13,1348,1,5
1929,6,14,1348,1,6
1929,6,15,1348,1,7
1929,6,16,1348,1,8
1929,6,17,1348,1,9
1929,6,18,1348,1,10
1929,6,19,1348,1,11
1929,6,20,1348,1,12
1929,6,21,1348,1,13
1929,6,22,1348,1,14
1929,6,23,1348,1,15
1929,6,24,1348,1,16
1929,6,25,1348,1,17
1929,6,26,1348,1,18
1929,6,27,1348,1,19
1929,6,28,1348,1,20
1929,6,29,1348,1,21
1929,6,30,1348,1,22
1929,7,1,1348,1,23
1929,7,2,1348,1,24
1929,7,3,1348,1,25
1929,7,4,1348,1,26
1929,7,5,1348,1,27
1929,7,6,1348,1,28
1929,7,7,1348,1,29
1929,7,8,1348,1,30
1929,7,9,1348,2,1
1929,7,10,1348,2,2
1929,7,11,1348,2,3
1929,7,12,1348,2,4
1929,7,13,1348,2,5
1929,7,14,1348,2,6
1929,7,15,1348,2,7
1929,7,16,1348,2,8
1929,7,17,1348,2,9
1929,7,18,1348,2,10
1929,7,19,1348,2,11
1929,7,20,1348,2,12
1929,7,21,1348,2,13
1929,7,22,1348,2,14
1929,7,23,1348,2,15
1929,7,24,1348,2,16
1929,7,25,1348,2,17
1929,7,26,1348,2,18
1929,7,27,1348,2,19
1929,7,28,1348,2,20
1929,7,29,1348,2,21
1929,7,30,1348,2,22
1929,7,31,1348,2,23
1929,8,1,1348,2,24
1929,8,2,1348,2,25
1929,8,3,1348,2,26
1929,8,4,1348,2,27
1929,8,5,1348,2,28
1929,8,6,1348,2,29
1929,8,7,1348,3,1
1929,8,8,1348,3,2
1929,8,9,1348,3,3
1929,8,10,1348,3,4
1929,8,11,1348,3,5
1929,8,12,1348,3,6
1929,8,13,1348,3,7
1929,8,14,1348,3,8
1929,8,15,1348,3,9
1929,8,16,1348,3,10
1929,8,17,1348,3,11
1929,8,18,1348,3,12
1929,8,19,1348,3,13
1929,8,20,1348,3,14
1929,8,21,1348,3,15
1929,8,22,1348,3,16
1929,8,23,1348,3,17
1929,8,24,1348,3,18
1929,8,25,1348,3,19
1929,8,26,1348,3,20
1929,8,27,1348,3,21
1929,8,28,1348,3,22
1929,8,29,1348,3,23
1929,8,30,1348,3,24
1929,8,31,1348,3,25
1929,9,1,1348,3,26
1929,9,2,1348,3,27
1929,9,3,1348,3,28
1929,9,4,1348,3,29
1929,9,5,1348,3,30
1929,9,6,1348,4,1
1929,9,7,1348,4,2
1929,9,8,1348,4,3
1929,9,9,1348,4,4
1929,9,10,1348,4,5
1929,9,11,1348,4,6
1929,9,12,1348,4,7
1929,9,13,1348,4,8
1929,9,14,1348,4,9
1929,9,15,1348,4,10
1929,9,16,1348,4,11
1929,9,17,1348,4,12
1929,9,18,1348,4,13
1929,9,19,1348,4,14
1929,9,20,1348,4,15
1929,9,21,1348,4,16
1929,9,22,1348,4,17
1929,9,23,1348,4,18
1929,9,24,1348,4,19
1929,9,25,1348,4,20
1929,9,26,1348,4,21
1929,9,27,1348,4,22
1929,9,28,1348,4,23
1929,9,29,1348,4,24
1929,9,30,1348,4,25
1929,10,1,1348,4,26
1929,10,2,1348,4,27
1929,10,3,1348,4,28
1929,10,4,1348,4,29
1929,10,5,1348,5,1
1929,10,6,1348,5,2
1929,10,7,1348,5,3
1929,10,8,1348,5,4
1929,10,9,1348,5,5
1929,10,10,1348,5,6
1929,10,11,1348,5,7
1929,10,12,1348,5,8
1929,10,13,1348,5,9
1929,10,14,1348,5,10
1929,10,15,1348,5,11
1929,10,16,1348,5,12
1929,10,17,1348,5,13
1929,10,18,1348,5,14
1929,10,19,1348,5,15
1929,10,20,1348,5,16
1929,10,21,1348,5,17
1929,10,22,1348,5,18
1929,10,23,1348,5,19
1929,10,24,1348,5,20
1929,10,25,1348,5,21
1929,10,26,1348,5,22
1929,10,27,1348,5,23
1929,10,28,1348,5,24
1929,10,29,1348,5,25
1929,10,30,1348,5,26
1929,10,31,1348,5,27
1929,11,1,1348,5,28
1929,11,2,1348,5,29
1929,11,3,1348,5,30
1929,11,4,1348,6,1
1929,11,5,1348,6,2
1929,11,6,1348,6,3
1929,11,7,1348,6,4
1929,11,8,1348,6,5
1929,11,9,1348,6,6
1929,11,10,1348,6,7
1929,11,11,1348,6,8
1929,11,12,1348,6,9
1929,11,13,1348,6,10
1929,11,14,1348,6,11
1929,11,15,1348,6,12
1929,11,16,1348,6,13
1929,11,17,1348,6,14
1929,11,18,1348,6,15
1929,11,19,1348,6,16
1929,11,20,1348,6,17
1929,11,21,1348,6,18
1929,11,22,1348,6,19
1929,11,23,1348,6,20
1929,11,24,1348,6,21
1929,11,25,1348,6,22
1929,11,26,1348,6,23
1929,11,27,1348,6,24
1929,11,28,1348,6,25
1929,11,29,1348,6,26
1929,11,30,1348,6,27
1929,12,1,1348,6,28
1929,12,2,1348,6,29
1929,12,3,1348,7,1
1929,12,4,1348,7,2
1929,12,5,1348,7,3
1929,12,6,1348,7,4
1929,12,7,1348,7,5
1929,12,8,1348,7,6
1929,12,9,1348,7,7
1929,12,10,1348,7,8
1929,12,11,1348,7,9
1929,12,12,1348,7,10
1929,12,13,1348,7,11
1929,12,14,1348,7,12
1929,12,15,1348,7,13
1929,12,16,1348,7,14
1929,12,17,1348,7,15
1929,12,18,1348,7,16
1929,12,19,1348,7,17
1929,12,20,1348,7,18
1929,12,21,1348,7,19
1929,12,22,1348,7,20
1929,12,23,1348,7,21
1929,12,24,1348,7,22
1929,12,25,1348,7,23
1929,12,26,1348,7,24
1929,12,27,1348,7,25
1929,12,28,1348,7,26
1929,12,29,1348,7,27
1929,12,30,1348,7,28
