g_year,g_month,g_day,h_year,h_month,h_day
1949,7,27,1368,10,1
1949,8,25,1368,11,1
1949,9,24,1368,12,1
1948,11,4,1368,1,2
1949,10,22,1368,12,29
1949,10,23,1369,1,1
1949,11,22,1369,2,1
1949,12,21,1369,3,1
1950,1,20,1369,4,1
1950,2,18,1369,5,1
1950,3,20,1369,6,1
1950,4,19,1369,7,1
1950,5,18,1369,8,1
1950,6,17,1369,9,1
1950,7,16,1369,10,1
1950,8,15,1369,11,1
1950,9,14,1369,12,1
1949,10,24,1369,1,2
1950,10,12,1369,12,29
1950,10,13,1370,1,1
1950,11,12,1370,2,1
1950,12,11,1370,3,1
1951,1,9,1370,4,1
1951,2,8,1370,5,1
1951,3,9,1370,6,1
1951,4,8,1370,7,1
1951,5,7,1370,8,1
1951,6,6,1370,9,1
1951,7,5,1370,10,1
1951,8,4,1370,11,1
1951,9,3,1370,12,1
1950,10,14,1370,1,2
1951,10,1,1370,12,29
1951,10,2,1370,12,30
1951,10,3,1371,1,1
1951,11,1,1371,2,1
1951,12,1,1371,3,1
1951,12,30,1371,4,1
1952,1,28,1371,5,1
1952,2,27,1371,6,1
1952,3,27,1371,7,1
1952,4,26,1371,8,1
1952,5,25,1371,9,1
1952,6,24,1371,10,1
1952,7,23,1371,11,1
1952,8,22,1371,12,1
1951,10,4,1371,1,2
1952,9,19,1371,12,29
1952,9,20,1371,12,30
1952,9,21,1372,1,1
1952,10,21,1372,2,1
1952,11,19,1372,3,1
1952,12,18,1372,4,1
1953,1,17,1372,5,1
1953,2,15,1372,6,1
1953,3,17,1372,7,1
1953,4,15,1372,8,1
1953,5,14,1372,9,1
1953,6,13,1372,10,1
1953,7,12,1372,11,1
1953,8,11,1372,12,1
1952,9,22,1372,1,2
1953,9,8,1372,12,29
1953,9,9,1372,12,30
1953,9,10,1373,1,1
1953,10,10,1373,2,1
1953,11,8,1373,3,1
1953,12,8,1373,4,1
1954,1,6,1373,5,1
1954,2,5,1373,6,1
1954,3,6,1373,7,1
1954,4,5,1373,8,1
1954,5,4,1373,9,1
1954,6,2,1373,10,1
1954,7,2,1373,11,1
1954,7,31,1373,12,1
1953,9,11,1373,1,2
1954,8,28,1373,12,29
1954,8,29,1373,12,30
1954,8,30,1374,1,1
1954,9,29,1374,2,1
1954,10,28,1374,3,1
1954,11,27,1374,4,1
1954,12,27,1374,5,1
1955,1,25,1374,6,1
1955,2,24,1374,7,1
1955,3,25,1374,8,1
1955,4,24,1374,9,1
1955,5,23,1374,10,1
1955,6,21,1374,11,1
1955,7,21,1374,12,1
1954,8,31,1374,1,2
1955,8,18,1374,12,29
1955,8,19,1375,1,1
1955,9,18,1375,2,1
1955,10,17,1375,3,1
1955,11,16,1375,4,1
1955,12,16,1375,5,1
1956,1,14,1375,6,1
1956,2,13,1375,7,1
1956,3,14,1375,8,1
1956,4,12,1375,9,1
1956,5,12,1375,10,1
1956,6,10,1375,11,1
1956,7,10,1375,12,1
1955,8,20,1375,1,2
1956,8,7,1375,12,29
1956,8,8,1376,1,1
1956,9,6,1376,2,1
1956,10,6,1376,3,1
1956,11,4,1376,4,1
1956,12,4,1376,5,1
1957,1,2,1376,6,1
1957,2,1,1376,7,1
1957,3,3,1376,8,1
1957,4,2,1376,9,1
1957,5,1,1376,10,1
1957,5,31,1376,11,1
1957,6,29,1376,12,1
1956,8,9,1376,1,2
1957,7,27,1376,12,29
1957,7,28,1376,12,30
1957,7,29,1377,1,1
1957,8,27,1377,2,1
1957,9,25,1377,3,1
1957,10,25,1377,4,1
1957,11,23,1377,5,1
1957,12,22,1377,6,1
1958,1,21,1377,7,1
1958,2,20,1377,8,1
1958,3,22,1377,9,1
1958,4,20,1377,10,1
1958,5,20,1377,11,1
1958,6,19,1377,12,1
1957,7,30,1377,1,2
1958,7,17,1377,12,29
1958,7,18,1378,1,1
1958,8,17,1378,2,1
1958,9,15,1378,3,1
1958,10,14,1378,4,1
1958,11,12,1378,5,1
1958,12,12,1378,6,1
1959,1,10,1378,7,1
1959,2,9,1378,8,1
1959,3,11,1378,9,1
1959,4,9,1378,10,1
1959,5,9,1378,11,1
1959,6,8,1378,12,1
1958,7,19,1378,1,2
1959,7,6,1378,12,29
1959,7,7,1378,12,30
1959,7,8,1379,1,1
1959,8,6,1379,2,1
1959,9,5,1379,3,1
1959,10,4,1379,4,1
1959,11,2,1379,5,1
1959,12,1,1379,6,1
1959,12,31,1379,7,1
1960,1,29,1379,8,1
1960,2,28,1379,9,1
1960,3,29,1379,10,1
1960,4,27,1379,11,1
1960,5,27,1379,12,1
1959,7,9,1379,1,2
1960,6,24,1379,12,29
1960,6,25,1379,12,30
1960,6,26,1380,1,1
1960,7,25,1380,2,1
1960,8,24,1380,3,1
1960,9,22,1380,4,1
1960,10,22,1380,5,1
1960,11,20,1380,6,1
1960,12,20,1380,7,1
1961,1,18,1380,8,1
1961,2,17,1380,9,1
1961,3,18,1380,10,1
1961,4,17,1380,11,1
1961,5,16,1380,12,1
1960,6,27,1380,1,2
1961,6,13,1380,12,29
1961,6,14,1380,12,30
1961,6,15,1381,1,1
1961,7,14,1381,2,1
1961,8,13,1381,3,1
1961,9,11,1381,4,1
1961,10,11,1381,5,1
1961,11,10,1381,6,1
1961,12,9,1381,7,1
1962,1,8,1381,8,1
1962,2,6,1381,9,1
1962,3,8,1381,10,1
1962,4,6,1381,11,1
1962,5,5,1381,12,1
1961,6,16,1381,1,2
1962,6,2,1381,12,29
1962,6,3,1381,12,30
1962,6,4,1382,1,1
1962,7,3,1382,2,1
1962,8,2,1382,3,1
1962,8,31,1382,4,1
1962,9,30,1382,5,1
1962,10,30,1382,6,1
1962,11,28,1382,7,1
1962,12,28,1382,8,1
1963,1,27,1382,9,1
1963,2,25,1382,10,1
1963,3,27,1382,11,1
1963,4,25,1382,12,1
1962,6,5,1382,1,2
1963,5,23,1382,12,29
1963,5,24,1383,1,1
1963,6,23,1383,2,1
1963,7,22,1383,3,1
1963,8,20,1383,4,1
1963,9,19,1383,5,1
1963,10,19,1383,6,1
1963,11,18,1383,7,1
1963,12,17,1383,8,1
1964,1,16,1383,9,1
1964,2,15,1383,10,1
1964,3,15,1383,11,1
1964,4,14,1383,12,1
1963,5,25,1383,1,2
1964,5,12,1383,12,29
1964,5,13,1384,1,1
1964,6,11,1384,2,1
1964,7,11,1384,3,1
1964,8,9,1384,4,1
1964,9,7,1384,5,1
1964,10,7,1384,6,1
1964,11,6,1384,7,1
1964,12,5,1384,8,1
1965,1,4,1384,9,1
1965,2,3,1384,10,1
1965,3,5,1384,11,1
1965,4,3,1384,12,1
1964,5,14,1384,1,2
1965,5,1,1384,12,29
1965,5,2,1384,12,30
1965,5,3,1385,1,1
1965,6,1,1385,2,1
1965,6,30,1385,3,1
1965,7,30,1385,4,1
1965,8,28,1385,5,1
1965,9,26,1385,6,1
1965,10,26,1385,7,1
1965,11,25,1385,8,1
1965,12,24,1385,9,1
1966,1,23,1385,10,1
1966,2,22,1385,11,1
1966,3,24,1385,12,1
1965,5,4,1385,1,2
1966,4,21,1385,12,29
1966,4,22,1386,1,1
1966,5,22,1386,2,1
1966,6,20,1386,3,1
1966,7,19,1386,4,1
1966,8,18,1386,5,1
1966,9,16,1386,6,1
1966,10,15,1386,7,1
1966,11,14,1386,8,1
1966,12,14,1386,9,1
1967,1,12,1386,10,1
1967,2,11,1386,11,1
1967,3,13,1386,12,1
1966,4,23,1386,1,2
1967,4,10,1386,12,29
1967,4,11,1387,1,1
1967,5,11,1387,2,1
1967,6,9,1387,3,1
1967,7,9,1387,4,1
1967,8,7,1387,5,1
1967,9,6,1387,6,1
1967,10,5,1387,7,1
1967,11,4,1387,8,1
1967,12,3,1387,9,1
1968,1,2,1387,10,1
1968,1,31,1387,11,1
1968,3,1,1387,12,1
1967,4,12,1387,1,2
1968,3,29,1387,12,29
1968,3,30,1388,1,1
1968,4,29,1388,2,1
1968,5,29,1388,3,1
1968,6,27,1388,4,1
1968,7,27,1388,5,1
1968,8,25,1388,6,1
1968,9,24,1388,7,1
1968,10,23,1388,8,1
1968,11,22,1388,9,1
1968,12,21,1388,10,1
1969,1,20,1388,11,1
1969,2,18,1388,12,1
1968,3,31,1388,1,2
1969,3,18,1388,12,29
1969,3,19,1389,1,1
1969,4,18,1389,2,1
1969,5,18,1389,3,1
1969,6,16,1389,4,1
1969,7,16,1389,5,1
1969,8,15,1389,6,1
1969,9,13,1389,7,1
1969,10,13,1389,8,1
1969,11,12,1389,9,1
1969,12,11,1389,10,1
1970,1,9,1389,11,1
1970,2,8,1389,12,1
1969,3,20,1389,1,2
1970,3,8,1389,12,29
1970,3,9,1390,1,1
1970,4,7,1390,2,1
1970,5,7,1390,3,1
1970,6,5,1390,4,1
1970,7,5,1390,5,1
1970,8,4,1390,6,1
1970,9,3,1390,7,1
1970,10,2,1390,8,1
1970,11,1,1390,9,1
1970,11,30,1390,10,1
1970,12,30,1390,11,1
1971,1,28,1390,12,1
1970,3,10,1390,1,2
1971,2,25,1390,12,29
1971,2,26,1390,12,30
1971,2,27,1391,1,1
1971,3,28,1391,2,1
1971,4,26,1391,3,1
1971,5,26,1391,4,1
1971,6,24,1391,5,1
1971,7,24,1391,6,1
1971,8,23,1391,7,1
1971,9,21,1391,8,1
1971,10,21,1391,9,1
1971,11,20,1391,10,1
1971,12,19,1391,11,1
1972,1,18,1391,12,1
1971,2,28,1391,1,2
1972,2,15,1391,12,29
1972,2,16,1392,1,1
1972,3,17,1392,2,1
1972,4,15,1392,3,1
1972,5,14,1392,4,1
1972,6,13,1392,5,1
1972,7,12,1392,6,1
1972,8,11,1392,7,1
1972,9,9,1392,8,1
1972,10,9,1392,9,1
1972,11,8,1392,10,1
1972,12,7,1392,11,1
1973,1,6,1392,12,1
1972,2,17,1392,1,2
1973,2,3,1392,12,29
1973,2,4,1392,12,30
1973,2,5,1393,1,1
1973,3,6,1393,2,1
1973,4,5,1393,3,1
1973,5,4,1393,4,1
1973,6,2,1393,5,1
1973,7,2,1393,6,1
1973,7,31,1393,7,1
1973,8,30,1393,8,1
1973,9,28,1393,9,1
1973,10,28,1393,10,1
1973,11,26,1393,11,1
1973,12,26,1393,12,1
1973,2,6,1393,1,2
1974,1,23,1393,12,29
1974,1,24,1393,12,30
1974,1,25,1394,1,1
1974,2,24,1394,2,1
1974,3,25,1394,3,1
1974,4,24,1394,4,1
1974,5,23,1394,5,1
1974,6,21,1394,6,1
1974,7,21,1394,7,1
1974,8,19,1394,8,1
1974,9,18,1394,9,1
1974,10,17,1394,10,1
1974,11,16,1394,11,1
1974,12,15,1394,12,1
1974,1,26,1394,1,2
1975,1,12,1394,12,29
1975,1,13,1394,12,30
1975,1,14,1395,1,1
1975,2,13,1395,2,1
1975,3,14,1395,3,1
1975,4,13,1395,4,1
1975,5,13,1395,5,1
1975,6,11,1395,6,1
1975,7,11,1395,7,1
1975,8,9,1395,8,1
1975,9,7,1395,9,1
1975,10,7,1395,10,1
1975,11,5,1395,11,1
1975,12,4,1395,12,1
1975,1,15,1395,1,2
1976,1,1,1395,12,29
1976,1,2,1395,12,30
1976,1,3,1396,1,1
1976,2,2,1396,2,1
1976,3,2,1396,3,1
1976,4,1,1396,4,1
1976,5,1,1396,5,1
1976,5,30,1396,6,1
1976,6,29,1396,7,1
1976,7,29,1396,8,1
1976,8,27,1396,9,1
1976,9,25,1396,10,1
1976,10,25,1396,11,1
1976,11,23,1396,12,1
1976,1,4,1396,1,2
1976,12,21,1396,12,29
1976,12,22,1397,1,1
1977,1,21,1397,2,1
1977,2,19,1397,3,1
1977,3,21,1397,4,1
1977,4,20,1397,5,1
1977,5,19,1397,6,1
1977,6,18,1397,7,1
1977,7,18,1397,8,1
1977,8,17,1397,9,1
1977,9,15,1397,10,1
1977,10,14,1397,11,1
1977,11,12,1397,12,1
1976,12,23,1397,1,2
1977,12,10,1397,12,29
1977,12,11,1397,12,30
1977,12,12,1398,1,1
1978,1,10,1398,2,1
1978,2,9,1398,3,1
1978,3,10,1398,4,1
1978,4,9,1398,5,1
1978,5,9,1398,6,1
1978,6,7,1398,7,1
1978,7,7,1398,8,1
1978,8,6,1398,9,1
1978,9,4,1398,10,1
1978,10,4,1398,11,1
1978,11,2,1398,12,1
1977,12,13,1398,1,2
1978,11,30,1398,12,29
1978,12,1,1399,1,1
1978,12,31,1399,2,1
1979,1,29,1399,3,1
1979,2,28,1399,4,1
1979,3,29,1399,5,1
1979,4,28,1399,6,1
1979,5,27,1399,7,1
1979,6,26,1399,8,1
1979,7,26,1399,9,1
1979,8,24,1399,10,1
1979,9,23,1399,11,1
1979,10,22,1399,12,1
1978,12,2,1399,1,2
1979,11,19,1399,12,29
1979,11,20,1399,12,30
1979,11,21,1400,1,1
1979,12,21,1400,2,1
1980,1,19,1400,3,1
1980,2,18,1400,4,1
1980,3,18,1400,5,1
1980,4,16,1400,6,1
1980,5,16,1400,7,1
1980,6,14,1400,8,1
1980,7,14,1400,9,1
1980,8,12,1400,10,1
1980,9,11,1400,11,1
1980,10,10,1400,12,1
1979,11,22,1400,1,2
1980,11,7,1400,12,29
1980,11,8,1400,12,30
1980,11,9,1401,1,1
1980,12,9,1401,2,1
1981,1,8,1401,3,1
1981,2,6,1401,4,1
1981,3,8,1401,5,1
1981,4,6,1401,6,1
1981,5,5,1401,7,1
1981,6,4,1401,8,1
1981,7,3,1401,9,1
1981,8,1,1401,10,1
1981,8,31,1401,11,1
1981,9,29,1401,12,1
1980,11,10,1401,1,2
1981,10,27,1401,12,29
1981,10,28,1401,12,30
1981,10,29,1402,1,1
1981,11,28,1402,2,1
1981,12,28,1402,3,1
1982,1,27,1402,4,1
1982,2,25,1402,5,1
1982,3,27,1402,6,1
1982,4,25,1402,7,1
1982,5,24,1402,8,1
1982,6,23,1402,9,1
1982,7,22,1402,10,1
1982,8,20,1402,11,1
1982,9,19,1402,12,1
1981,10,30,1402,1,2
1982,10,17,1402,12,29
1982,10,18,1403,1,1
1982,11,17,1403,2,1
1982,12,17,1403,3,1
1983,1,16,1403,4,1
1983,2,14,1403,5,1
1983,3,16,1403,6,1
1983,4,15,1403,7,1
1983,5,14,1403,8,1
1983,6,12,1403,9,1
1983,7,12,1403,10,1
1983,8,10,1403,11,1
1983,9,8,1403,12,1
1982,10,19,1403,1,2
1983,10,6,1403,12,29
1983,10,7,1403,12,30
1983,10,8,1404,1,1
1983,11,6,1404,2,1
1983,12,6,1404,3,1
1984,1,5,1404,4,1
1984,2,3,1404,5,1
1984,3,4,1404,6,1
1984,4,3,1404,7,1
1984,5,2,1404,8,1
1984,6,1,1404,9,1
1984,6,30,1404,10,1
1984,7,30,1404,11,1
1984,8,28,1404,12,1
1983,10,9,1404,1,2
1984,9,25,1404,12,29
1984,9,26,1405,1,1
1984,10,26,1405,2,1
1984,11,24,1405,3,1
1984,12,24,1405,4,1
1985,1,22,1405,5,1
1985,2,21,1405,6,1
1985,3,23,1405,7,1
1985,4,22,1405,8,1
1985,5,21,1405,9,1
1985,6,20,1405,10,1
1985,7,19,1405,11,1
1985,8,17,1405,12,1
1984,9,27,1405,1,2
1985,9,14,1405,12,29
1985,9,15,1405,12,30
1985,9,16,1406,1,1
1985,10,16,1406,2,1
1985,11,14,1406,3,1
1985,12,13,1406,4,1
1986,1,12,1406,5,1
1986,2,10,1406,6,1
1986,3,12,1406,7,1
1986,4,11,1406,8,1
1986,5,10,1406,9,1
1986,6,9,1406,10,1
1986,7,8,1406,11,1
1986,8,7,1406,12,1
1985,9,17,1406,1,2
1986,9,4,1406,12,29
1986,9,5,1406,12,30
1986,9,6,1407,1,1
1986,10,5,1407,2,1
1986,11,4,1407,3,1
1986,12,3,1407,4,1
1987,1,1,1407,5,1
1987,1,31,1407,6,1
1987,3,1,1407,7,1
1987,3,31,1407,8,1
1987,4,29,1407,9,1
1987,5,29,1407,10,1
1987,6,27,1407,11,1
1987,7,27,1407,12,1
1986,9,7,1407,1,2
1987,8,24,1407,12,29
1987,8,25,1407,12,30
1987,8,26,1408,1,1
1987,9,25,1408,2,1
1987,10,24,1408,3,1
1987,11,23,1408,4,1
1987,12,22,1408,5,1
1988,1,21,1408,6,1
1988,2,19,1408,7,1
1988,3,19,1408,8,1
1988,4,18,1408,9,1
1988,5,17,1408,10,1
1988,6,15,1408,11,1
1988,7,15,1408,12,1
1987,8,27,1408,1,2
1988,8,12,1408,12,29
1988,8,13,1408,12,30
1988,8,14,1409,1,1
1988,9,13,1409,2,1
1988,10,13,1409,3,1
1988,11,11,1409,4,1
1988,12,11,1409,5,1
1989,1,9,1409,6,1
1989,2,8,1409,7,1
1989,3,9,1409,8,1
1989,4,7,1409,9,1
1989,5,7,1409,10,1
1989,6,5,1409,11,1
1989,7,4,1409,12,1
1988,8,15,1409,1,2
1989,8,1,1409,12,29
1989,8,2,1409,12,30
1989,8,3,1410,1,1
1989,9,2,1410,2,1
1989,10,2,1410,3,1
1989,10,31,1410,4,1
1989,11,30,1410,5,1
1989,12,30,1410,6,1
1990,1,28,1410,7,1
1990,2,27,1410,8,1
1990,3,28,1410,9,1
1990,4,26,1410,10,1
1990,5,26,1410,11,1
1990,6,24,1410,12,1
1989,8,4,1410,1,2
1990,7,22,1410,12,29
1990,7,23,1411,1,1
1990,8,22,1411,2,1
1990,9,21,1411,3,1
1990,10,20,1411,4,1
1990,11,19,1411,5,1
1990,12,19,1411,6,1
1991,1,17,1411,7,1
1991,2,16,1411,8,1
1991,3,18,1411,9,1
1991,4,16,1411,10,1
1991,5,15,1411,11,1
1991,6,14,1411,12,1
1990,7,24,1411,1,2
1991,7,12,1411,12,29
1991,7,13,1412,1,1
1991,8,12,1412,2,1
1991,9,10,1412,3,1
1991,10,10,1412,4,1
1991,11,8,1412,5,1
1991,12,8,1412,6,1
1992,1,6,1412,7,1
1992,2,5,1412,8,1
1992,3,6,1412,9,1
1992,4,5,1412,10,1
1992,5,4,1412,11,1
1992,6,2,1412,12,1
1991,7,14,1412,1,2
1992,6,30,1412,12,29
1992,7,1,1412,12,30
1992,7,2,1413,1,1
1992,7,31,1413,2,1
1992,8,30,1413,3,1
1992,9,28,1413,4,1
1992,10,27,1413,5,1
1992,11,26,1413,6,1
1992,12,25,1413,7,1
1993,1,24,1413,8,1
1993,2,23,1413,9,1
1993,3,25,1413,10,1
1993,4,23,1413,11,1
1993,5,23,1413,12,1
1992,7,3,1413,1,2
1993,6,20,1413,12,29
1993,6,21,1414,1,1
1993,7,21,1414,2,1
1993,8,19,1414,3,1
1993,9,18,1414,4,1
1993,10,17,1414,5,1
1993,11,15,1414,6,1
1993,12,15,1414,7,1
1994,1,13,1414,8,1
1994,2,12,1414,9,1
1994,3,14,1414,10,1
1994,4,12,1414,11,1
1994,5,12,1414,12,1
1993,6,22,1414,1,2
1994,6,9,1414,12,29
1994,6,10,1414,12,30
1994,6,11,1415,1,1
1994,7,10,1415,2,1
1994,8,9,1415,3,1
1994,9,7,1415,4,1
1994,10,7,1415,5,1
1994,11,5,1415,6,1
1994,12,4,1415,7,1
1995,1,3,1415,8,1
1995,2,1,1415,9,1
1995,3,3,1415,10,1
1995,4,1,1415,11,1
1995,5,1,1415,12,1
1994,6,12,1415,1,2
1995,5,29,1415,12,29
1995,5,30,1415,12,30
1995,5,31,1416,1,1
1995,6,30,1416,2,1
1995,7,29,1416,3,1
1995,8,28,1416,4,1
1995,9,26,1416,5,1
1995,10,26,1416,6,1
1995,11,24,1416,7,1
1995,12,23,1416,8,1
1996,1,22,1416,9,1
1996,2,20,1416,10,1
1996,3,21,1416,11,1
1996,4,19,1416,12,1
1995,6,1,1416,1,2
1996,5,17,1416,12,29
1996,5,18,1416,12,30
1996,5,19,1417,1,1
1996,6,18,1417,2,1
1996,7,17,1417,3,1
1996,8,16,1417,4,1
1996,9,15,1417,5,1
1996,10,14,1417,6,1
1996,11,12,1417,7,1
1996,12,12,1417,8,1
1997,1,10,1417,9,1
1997,2,9,1417,10,1
1997,3,10,1417,11,1
1997,4,9,1417,12,1
1996,5,20,1417,1,2
1997,5,7,1417,12,29
1997,5,8,1418,1,1
1997,6,7,1418,2,1
1997,7,6,1418,3,1
1997,8,5,1418,4,1
1997,9,4,1418,5,1
1997,10,3,1418,6,1
1997,11,2,1418,7,1
1997,12,1,1418,8,1
1997,12,31,1418,9,1
1998,1,29,1418,10,1
1998,2,28,1418,11,1
1998,3,29,1418,12,1
1997,5,9,1418,1,2
1998,4,26,1418,12,29
1998,4,27,1418,12,30
1998,4,28,1419,1,1
1998,5,27,1419,2,1
1998,6,26,1419,3,1
1998,7,25,1419,4,1
1998,8,24,1419,5,1
1998,9,22,1419,6,1
1998,10,22,1419,7,1
1998,11,20,1419,8,1
1998,12,20,1419,9,1
1999,1,19,1419,10,1
1999,2,18,1419,11,1
1999,3,19,1419,12,1
1998,4,29,1419,1,2
1999,4,16,1419,12,29
1999,4,17,1420,1,1
1999,5,16,1420,2,1
1999,6,15,1420,3,1
1999,7,14,1420,4,1
1999,8,12,1420,5,1
1999,9,11,1420,6,1
1999,10,10,1420,7,1
1999,11,9,1420,8,1
1999,12,9,1420,9,1
2000,1,8,1420,10,1
2000,2,7,1420,11,1
2000,3,7,1420,12,1
1999,4,18,1420,1,2
2000,4,4,1420,12,29
2000,4,5,1420,12,30
2000,4,6,1421,1,1
2000,5,5,1421,2,1
2000,6,3,1421,3,1
2000,7,3,1421,4,1
2000,8,1,1421,5,1
2000,8,30,1421,6,1
2000,9,28,1421,7,1
2000,10,28,1421,8,1
2000,11,27,1421,9,1
2000,12,27,1421,10,1
2001,1,26,1421,11,1
2001,2,24,1421,12,1
2000,4,7,1421,1,2
2001,3,24,1421,12,29
2001,3,25,1421,12,30
2001,3,26,1422,1,1
2001,4,25,1422,2,1
2001,5,24,1422,3,1
2001,6,22,1422,4,1
2001,7,22,1422,5,1
2001,8,20,1422,6,1
2001,9,18,1422,7,1
2001,10,17,1422,8,1
2001,11,16,1422,9,1
2001,12,16,1422,10,1
2002,1,15,1422,11,1
2002,2,13,1422,12,1
2001,3,27,1422,1,2
2002,3,13,1422,12,29
2002,3,14,1422,12,30
2002,3,15,1423,1,1
2002,4,14,1423,2,1
2002,5,13,1423,3,1
2002,6,12,1423,4,1
2002,7,11,1423,5,1
2002,8,10,1423,6,1
2002,9,8,1423,7,1
2002,10,7,1423,8,1
2002,11,6,1423,9,1
2002,12,5,1423,10,1
2003,1,4,1423,11,1
2003,2,2,1423,12,1
2002,3,16,1423,1,2
2003,3,2,1423,12,29
2003,3,3,1423,12,30
2003,3,4,1424,1,1
2003,4,3,1424,2,1
2003,5,2,1424,3,1
2003,6,1,1424,4,1
2003,7,1,1424,5,1
2003,7,30,1424,6,1
2003,8,29,1424,7,1
2003,9,27,1424,8,1
2003,10,26,1424,9,1
2003,11,25,1424,10,1
2003,12,24,1424,11,1
2004,1,23,1424,12,1
2003,3,5,1424,1,2
2004,2,20,1424,12,29
2004,2,21,1425,1,1
2004,3,22,1425,2,1
2004,4,20,1425,3,1
2004,5,20,1425,4,1
2004,6,19,1425,5,1
2004,7,18,1425,6,1
2004,8,17,1425,7,1
2004,9,15,1425,8,1
2004,10,15,1425,9,1
2004,11,14,1425,10,1
2004,12,13,1425,11,1
2005,1,12,1425,12,1
2004,2,22,1425,1,2
2005,2,9,1425,12,29
2005,2,10,1426,1,1
2005,3,11,1426,2,1
2005,4,10,1426,3,1
2005,5,9,1426,4,1
2005,6,8,1426,5,1
2005,7,7,1426,6,1
2005,8,6,1426,7,1
2005,9,5,1426,8,1
2005,10,4,1426,9,1
2005,11,3,1426,10,1
2005,12,3,1426,11,1
2006,1,1,1426,12,1
2005,2,11,1426,1,2
2006,1,29,1426,12,29
2006,1,30,1426,12,30
2006,1,31,1427,1,1
2006,3,1,1427,2,1
2006,3,30,1427,3,1
2006,4,29,1427,4,1
2006,5,28,1427,5,1
2006,6,27,1427,6,1
2006,7,26,1427,7,1
2006,8,25,1427,8,1
2006,9,24,1427,9,1
2006,10,23,1427,10,1
2006,11,22,1427,11,1
2006,12,22,1427,12,1
2006,2,1,1427,1,2
2007,1,19,1427,12,29
2007,1,20,1428,1,1
2007,2,19,1428,2,1
2007,3,20,1428,3,1
2007,4,18,1428,4,1
2007,5,18,1428,5,1
2007,6,16,1428,6,1
2007,7,15,1428,7,1
2007,8,14,1428,8,1
2007,9,13,1428,9,1
2007,10,13,1428,10,1
2007,11,11,1428,11,1
2007,12,11,1428,12,1
2007,1,21,1428,1,2
2008,1,8,1428,12,29
2008,1,9,1428,12,30
2008,1,10,1429,1,1
2008,2,8,1429,2,1
2008,3,9,1429,3,1
2008,4,7,1429,4,1
2008,5,6,1429,5,1
2008,6,5,1429,6,1
2008,7,4,1429,7,1
2008,8,2,1429,8,1
2008,9,1,1429,9,1
2008,10,1,1429,10,1
2008,10,30,1429,11,1
2008,11,29,1429,12,1
2008,1,11,1429,1,2
2008,12,27,1429,12,29
2008,12,28,1429,12,30
2008,12,29,1430,1,1
2009,1,27,1430,2,1
2009,2,26,1430,3,1
2009,3,28,1430,4,1
2009,4,26,1430,5,1
2009,5,25,1430,6,1
2009,6,24,1430,7,1
2009,7,23,1430,8,1
2009,8,22,1430,9,1
2009,9,20,1430,10,1
2009,10,20,1430,11,1
2009,11,18,1430,12,1
2008,12,30,1430,1,2
2009,12,16,1430,12,29
2009,12,17,1430,12,30
2009,12,18,1431,1,1
2010,1,16,1431,2,1
2010,2,15,1431,3,1
2010,3,17,1431,4,1
2010,4,15,1431,5,1
2010,5,15,1431,6,1
2010,6,13,1431,7,1
2010,7,13,1431,8,1
2010,8,11,1431,9,1
2010,9,10,1431,10,1
2010,10,9,1431,11,1
2010,11,7,1431,12,1
2009,12,19,1431,1,2
2010,12,5,1431,12,29
2010,12,6,1431,12,30
2010,12,7,1432,1,1
2011,1,5,1432,2,1
2011,2,4,1432,3,1
2011,3,6,1432,4,1
2011,4,5,1432,5,1
2011,5,4,1432,6,1
2011,6,3,1432,7,1
2011,7,2,1432,8,1
2011,8,1,1432,9,1
2011,8,30,1432,10,1
2011,9,29,1432,11,1
2011,10,28,1432,12,1
2010,12,8,1432,1,2
2011,11,25,1432,12,29
2011,11,26,1433,1,1
2011,12,26,1433,2,1
2012,1,24,1433,3,1
2012,2,23,1433,4,1
2012,3,24,1433,5,1
2012,4,22,1433,6,1
2012,5,22,1433,7,1
2012,6,21,1433,8,1
2012,7,20,1433,9,1
2012,8,19,1433,10,1
2012,9,17,1433,11,1
2012,10,17,1433,12,1
2011,11,27,1433,1,2
2012,11,14,1433,12,29
2012,11,15,1434,1,1
2012,12,14,1434,2,1
2013,1,13,1434,3,1
2013,2,11,1434,4,1
2013,3,13,1434,5,1
2013,4,11,1434,6,1
2013,5,11,1434,7,1
2013,6,10,1434,8,1
2013,7,9,1434,9,1
2013,8,8,1434,10,1
2013,9,7,1434,11,1
2013,10,6,1434,12,1
2012,11,16,1434,1,2
2013,11,3,1434,12,29
2013,11,4,1435,1,1
2013,12,4,1435,2,1
2014,1,2,1435,3,1
2014,2,1,1435,4,1
2014,3,2,1435,5,1
2014,4,1,1435,6,1
2014,4,30,1435,7,1
2014,5,30,1435,8,1
2014,6,28,1435,9,1
2014,7,28,1435,10,1
2014,8,27,1435,11,1
2014,9,25,1435,12,1
2013,11,5,1435,1,2
2014,10,23,1435,12,29
2014,10,24,1435,12,30
2014,10,25,1436,1,1
2014,11,23,1436,2,1
2014,12,23,1436,3,1
2015,1,21,1436,4,1
2015,2,20,1436,5,1
2015,3,21,1436,6,1
2015,4,20,1436,7,1
2015,5,19,1436,8,1
2015,6,18,1436,9,1
2015,7,17,1436,10,1
2015,8,16,1436,11,1
2015,9,14,1436,12,1
2014,10,26,1436,1,2
2015,10,12,1436,12,29
2015,10,13,1436,12,30
