g_year,g_month,g_day,p_year,p_month,p_day
1965,8,23,1344,6,1
1965,9,23,1344,7,1
1965,10,23,1344,8,1
1965,11,22,1344,9,1
1965,12,22,1344,10,1
1966,1,21,1344,11,1
1966,2,20,1344,12,1
1965,3,22,1344,1,2
1966,3,19,1344,12,28
1966,3,20,1344,12,29
1966,3,21,1345,1,1
1966,4,21,1345,2,1
1966,5,22,1345,3,1
1966,6,22,1345,4,1
1966,7,23,1345,5,1
1966,8,23,1345,6,1
1966,9,23,1345,7,1
1966,10,23,1345,8,1
1966,11,22,1345,9,1
1966,12,22,1345,10,1
1967,1,21,1345,11,1
1967,2,20,1345,12,1
1966,3,22,1345,1,2
1967,3,19,1345,12,28
1967,3,20,1345,12,29
1967,3,21,1346,1,1
1967,4,21,1346,2,1
1967,5,22,1346,3,1
1967,6,22,1346,4,1
1967,7,23,1346,5,1
1967,8,23,1346,6,1
1967,9,23,1346,7,1
1967,10,23,1346,8,1
1967,11,22,1346,9,1
1967,12,22,1346,10,1
1968,1,21,1346,11,1
1968,2,20,1346,12,1
1967,3,22,1346,1,2
1968,3,18,1346,12,28
1968,3,19,1346,12,29
1968,3,20,1346,12,30
1968,3,21,1347,1,1
1968,4,21,1347,2,1
1968,5,22,1347,3,1
1968,6,22,1347,4,1
1968,7,23,1347,5,1
1968,8,23,1347,6,1
1968,9,23,1347,7,1
1968,10,23,1347,8,1
1968,11,22,1347,9,1
1968,12,22,1347,10,1
1969,1,21,1347,11,1
1969,2,20,1347,12,1
1968,3,22,1347,1,2
1969,3,19,1347,12,28
1969,3,20,1347,12,29
1969,3,21,1348,1,1
1969,4,21,1348,2,1
1969,5,22,1348,3,1
1969,6,22,1348,4,1
1969,7,23,1348,5,1
1969,8,23,1348,6,1
1969,9,23,1348,7,1
1969,10,23,1348,8,1
1969,11,22,1348,9,1
1969,12,22,1348,10,1
1970,1,21,1348,11,1
1970,2,20,1348,12,1
1969,3,22,1348,1,2
1970,3,19,1348,12,28
1970,3,20,1348,12,29
1970,3,21,1349,1,1
1970,4,21,1349,2,1
1970,5,22,1349,3,1
1970,6,22,1349,4,1
1970,7,23,1349,5,1
1970,8,23,1349,6,1
1970,9,23,1349,7,1
1970,10,23,1349,8,1
1970,11,22,1349,9,1
1970,12,22,1349,10,1
1971,1,21,1349,11,1
1971,2,20,1349,12,1
1970,3,22,1349,1,2
1971,3,19,1349,12,28
1971,3,20,1349,12,29
1971,3,21,1350,1,1
1971,4,21,1350,2,1
1971,5,22,1350,3,1
1971,6,22,1350,4,1
1971,7,23,1350,5,1
1971,8,23,1350,6,1
1971,9,23,1350,7,1
1971,10,23,1350,8,1
1971,11,22,1350,9,1
1971,12,22,1350,10,1
1972,1,21,1350,11,1
1972,2,20,1350,12,1
1971,3,22,1350,1,2
1972,3,18,1350,12,28
1972,3,19,1350,12,29
1972,3,20,1350,12,30
1972,3,21,1351,1,1
1972,4,21,1351,2,1
1972,5,22,1351,3,1
1972,6,22,1351,4,1
1972,7,23,1351,5,1
1972,8,23,1351,6,1
1972,9,23,1351,7,1
1972,10,23,1351,8,1
1972,11,22,1351,9,1
1972,12,22,1351,10,1
1973,1,21,1351,11,1
1973,2,20,1351,12,1
1972,3,22,1351,1,2
1973,3,19,1351,12,28
1973,3,20,1351,12,29
1973,3,21,1352,1,1
1973,4,21,1352,2,1
1973,5,22,1352,3,1
1973,6,22,1352,4,1
1973,7,23,1352,5,1
1973,8,23,1352,6,1
1973,9,23,1352,7,1
1973,10,23,1352,8,1
1973,11,22,1352,9,1
1973,12,22,1352,10,1
1974,1,21,1352,11,1
1974,2,20,1352,12,1
1973,3,22,1352,1,2
1974,3,19,1352,12,28
1974,3,20,1352,12,29
1974,3,21,1353,1,1
1974,4,21,1353,2,1
1974,5,22,1353,3,1
1974,6,22,1353,4,1
1974,7,23,1353,5,1
1974,8,23,1353,6,1
1974,9,23,1353,7,1
1974,10,23,1353,8,1
1974,11,22,1353,9,1
1974,12,22,1353,10,1
1975,1,21,1353,11,1
1975,2,20,1353,12,1
1974,3,22,1353,1,2
1975,3,19,1353,12,28
1975,3,20,1353,12,29
1975,3,21,1354,1,1
1975,4,21,1354,2,1
1975,5,22,1354,3,1
1975,6,22,1354,4,1
1975,7,23,1354,5,1
1975,8,23,1354,6,1
1975,9,23,1354,7,1
1975,10,23,1354,8,1
1975,11,22,1354,9,1
1975,12,22,1354,10,1
1976,1,21,1354,11,1
1976,2,20,1354,12,1
1975,3,22,1354,1,2
1976,3,18,1354,12,28
1976,3,19,1354,12,29
1976,3,20,1354,12,30
1976,3,21,1355,1,1
1976,4,21,1355,2,1
1976,5,22,1355,3,1
1976,6,22,1355,4,1
1976,7,23,1355,5,1
1976,8,23,1355,6,1
1976,9,23,1355,7,1
1976,10,23,1355,8,1
1976,11,22,1355,9,1
1976,12,22,1355,10,1
1977,1,21,1355,11,1
1977,2,20,1355,12,1
1976,3,22,1355,1,2
1977,3,19,1355,12,28
1977,3,20,1355,12,29
1977,3,21,1356,1,1
1977,4,21,1356,2,1
1977,5,22,1356,3,1
1977,6,22,1356,4,1
1977,7,23,1356,5,1
1977,8,23,1356,6,1
1977,9,23,1356,7,1
1977,10,23,1356,8,1
1977,11,22,1356,9,1
1977,12,22,1356,10,1
1978,1,21,1356,11,1
1978,2,20,1356,12,1
1977,3,22,1356,1,2
1978,3,19,1356,12,28
1978,3,20,1356,12,29
1978,3,21,1357,1,1
1978,4,21,1357,2,1
1978,5,22,1357,3,1
1978,6,22,1357,4,1
1978,7,23,1357,5,1
1978,8,23,1357,6,1
1978,9,23,1357,7,1
1978,10,23,1357,8,1
1978,11,22,1357,9,1
1978,12,22,1357,10,1
1979,1,21,1357,11,1
1979,2,20,1357,12,1
1978,3,22,1357,1,2
1979,3,19,1357,12,28
1979,3,20,1357,12,29
1979,3,21,1358,1,1
1979,4,21,1358,2,1
1979,5,22,1358,3,1
1979,6,22,1358,4,1
1979,7,23,1358,5,1
1979,8,23,1358,6,1
1979,9,23,1358,7,1
1979,10,23,1358,8,1
1979,11,22,1358,9,1
1979,12,22,1358,10,1
1980,1,21,1358,11,1
1980,2,20,1358,12,1
1979,3,22,1358,1,2
1980,3,18,1358,12,28
1980,3,19,1358,12,29
1980,3,20,1358,12,30
1980,3,21,1359,1,1
1980,4,21,1359,2,1
1980,5,22,1359,3,1
1980,6,22,1359,4,1
1980,7,23,1359,5,1
1980,8,23,1359,6,1
1980,9,23,1359,7,1
1980,10,23,1359,8,1
1980,11,22,1359,9,1
1980,12,22,1359,10,1
1981,1,21,1359,11,1
1981,2,20,1359,12,1
1980,3,22,1359,1,2
1981,3,19,1359,12,28
1981,3,20,1359,12,29
1981,3,21,1360,1,1
1981,4,21,1360,2,1
1981,5,22,1360,3,1
1981,6,22,1360,4,1
1981,7,23,1360,5,1
1981,8,23,1360,6,1
1981,9,23,1360,7,1
1981,10,23,1360,8,1
1981,11,22,1360,9,1
1981,12,22,1360,10,1
1982,1,21,1360,11,1
1982,2,20,1360,12,1
1981,3,22,1360,1,2
1982,3,19,1360,12,28
1982,3,20,1360,12,29
1982,3,21,1361,1,1
1982,4,21,1361,2,1
1982,5,22,1361,3,1
1982,6,22,1361,4,1
1982,7,23,1361,5,1
1982,8,23,1361,6,1
1982,9,23,1361,7,1
1982,10,23,1361,8,1
1982,11,22,1361,9,1
1982,12,22,1361,10,1
1983,1,21,1361,11,1
1983,2,20,1361,12,1
1982,3,22,1361,1,2
1983,3,19,1361,12,28
1983,3,20,1361,12,29
1983,3,21,1362,1,1
1983,4,21,1362,2,1
1983,5,22,1362,3,1
1983,6,22,1362,4,1
1983,7,23,1362,5,1
1983,8,23,1362,6,1
1983,9,23,1362,7,1
1983,10,23,1362,8,1
1983,11,22,1362,9,1
1983,12,22,1362,10,1
1984,1,21,1362,11,1
1984,2,20,1362,12,1
1983,3,22,1362,1,2
1984,3,18,1362,12,28
1984,3,19,1362,12,29
1984,3,20,1362,12,30
1984,3,21,1363,1,1
1984,4,21,1363,2,1
1984,5,22,1363,3,1
1984,6,22,1363,4,1
1984,7,23,1363,5,1
1984,8,23,1363,6,1
1984,9,23,1363,7,1
1984,10,23,1363,8,1
1984,11,22,1363,9,1
1984,12,22,1363,10,1
1985,1,21,1363,11,1
1985,2,20,1363,12,1
1984,3,22,1363,1,2
1985,3,19,1363,12,28
1985,3,20,1363,12,29
1985,3,21,1364,1,1
1985,4,21,1364,2,1
1985,5,22,1364,3,1
1985,6,22,1364,4,1
1985,7,23,1364,5,1
1985,8,23,1364,6,1
1985,9,23,1364,7,1
1985,10,23,1364,8,1
1985,11,22,1364,9,1
1985,12,22,1364,10,1
1986,1,21,1364,11,1
1986,2,20,1364,12,1
1985,3,22,1364,1,2
1986,3,19,1364,12,28
1986,3,20,1364,12,29
1986,3,21,1365,1,1
1986,4,21,1365,2,1
1986,5,22,1365,3,1
1986,6,22,1365,4,1
1986,7,23,1365,5,1
1986,8,23,1365,6,1
1986,9,23,1365,7,1
1986,10,23,1365,8,1
1986,11,22,1365,9,1
1986,12,22,1365,10,1
1987,1,21,1365,11,1
1987,2,20,1365,12,1
1986,3,22,1365,1,2
1987,3,19,1365,12,28
1987,3,20,1365,12,29
1987,3,21,1366,1,1
1987,4,21,1366,2,1
1987,5,22,1366,3,1
1987,6,22,1366,4,1
1987,7,23,1366,5,1
1987,8,23,1366,6,1
1987,9,23,1366,7,1
1987,10,23,1366,8,1
1987,11,22,1366,9,1
1987,12,22,1366,10,1
1988,1,21,1366,11,1
1988,2,20,1366,12,1
1987,3,22,1366,1,2
1988,3,18,1366,12,28
1988,3,19,1366,12,29
1988,3,20,1366,12,30
1988,3,21,1367,1,1
1988,4,21,1367,2,1
1988,5,22,1367,3,1
1988,6,22,1367,4,1
1988,7,23,1367,5,1
1988,8,23,1367,6,1
1988,9,23,1367,7,1
1988,10,23,1367,8,1
1988,11,22,1367,9,1
1988,12,22,1367,10,1
1989,1,21,1367,11,1
1989,2,20,1367,12,1
1988,3,22,1367,1,2
1989,3,19,1367,12,28
1989,3,20,1367,12,29
1989,3,21,1368,1,1
1989,4,21,1368,2,1
1989,5,22,1368,3,1
1989,6,22,1368,4,1
1989,7,23,1368,5,1
1989,8,23,1368,6,1
1989,9,23,1368,7,1
1989,10,23,1368,8,1
1989,11,22,1368,9,1
1989,12,22,1368,10,1
1990,1,21,1368,11,1
1990,2,20,1368,12,1
1989,3,22,1368,1,2
1990,3,19,1368,12,28
1990,3,20,1368,12,29
1990,3,21,1369,1,1
1990,4,21,1369,2,1
1990,5,22,1369,3,1
1990,6,22,1369,4,1
1990,7,23,1369,5,1
1990,8,23,1369,6,1
1990,9,23,1369,7,1
1990,10,23,1369,8,1
1990,11,22,1369,9,1
1990,12,22,1369,10,1
1991,1,21,1369,11,1
1991,2,20,1369,12,1
1990,3,22,1369,1,2
1991,3,19,1369,12,28
1991,3,20,1369,12,29
1991,3,21,1370,1,1
1991,4,21,1370,2,1
1991,5,22,1370,3,1
1991,6,22,1370,4,1
1991,7,23,1370,5,1
1991,8,23,1370,6,1
1991,9,23,1370,7,1
1991,10,23,1370,8,1
1991,11,22,1370,9,1
1991,12,22,1370,10,1
1992,1,21,1370,11,1
1992,2,20,1370,12,1
1991,3,22,1370,1,2
1992,3,18,1370,12,28
1992,3,19,1370,12,29
1992,3,20,1370,12,30
1992,3,21,1371,1,1
1992,4,21,1371,2,1
1992,5,22,1371,3,1
1992,6,22,1371,4,1
1992,7,23,1371,5,1
1992,8,23,1371,6,1
1992,9,23,1371,7,1
1992,10,23,1371,8,1
1992,11,22,1371,9,1
1992,12,22,1371,10,1
1993,1,21,1371,11,1
1993,2,20,1371,12,1
1992,3,22,1371,1,2
1993,3,19,1371,12,28
1993,3,20,1371,12,29
1993,3,21,1372,1,1
1993,4,21,1372,2,1
1993,5,22,1372,3,1
1993,6,22,1372,4,1
1993,7,23,1372,5,1
1993,8,23,1372,6,1
1993,9,23,1372,7,1
1993,10,23,1372,8,1
1993,11,22,1372,9,1
1993,12,22,1372,10,1
1994,1,21,1372,11,1
1994,2,20,1372,12,1
1993,3,22,1372,1,2
1994,3,19,1372,12,28
1994,3,20,1372,12,29
1994,3,21,1373,1,1
1994,4,21,1373,2,1
1994,5,22,1373,3,1
1994,6,22,1373,4,1
1994,7,23,1373,5,1
1994,8,23,1373,6,1
1994,9,23,1373,7,1
1994,10,23,1373,8,1
1994,11,22,1373,9,1
1994,12,22,1373,10,1
1995,1,21,1373,11,1
1995,2,20,1373,12,1
1994,3,22,1373,1,2
1995,3,19,1373,12,28
1995,3,20,1373,12,29
1995,3,21,1374,1,1
1995,4,21,1374,2,1
1995,5,22,1374,3,1
1995,6,22,1374,4,1
1995,7,23,1374,5,1
1995,8,23,1374,6,1
1995,9,23,1374,7,1
1995,10,23,1374,8,1
1995,11,22,1374,9,1
1995,12,22,1374,10,1
1996,1,21,1374,11,1
1996,2,20,1374,12,1
1995,3,22,1374,1,2
1996,3,18,1374,12,28
1996,3,19,1374,12,29
1996,3,20,1375,1,1
1996,4,20,1375,2,1
1996,5,21,1375,3,1
1996,6,21,1375,4,1
1996,7,22,1375,5,1
1996,8,22,1375,6,1
1996,9,22,1375,7,1
1996,10,22,1375,8,1
1996,11,21,1375,9,1
1996,12,21,1375,10,1
1997,1,20,1375,11,1
1997,2,19,1375,12,1
1996,3,21,1375,1,2
1997,3,18,1375,12,28
1997,3,19,1375,12,29
1997,3,20,1375,12,30
1997,3,21,1376,1,1
1997,4,21,1376,2,1
1997,5,22,1376,3,1
1997,6,22,1376,4,1
1997,7,23,1376,5,1
1997,8,23,1376,6,1
1997,9,23,1376,7,1
1997,10,23,1376,8,1
1997,11,22,1376,9,1
1997,12,22,1376,10,1
1998,1,21,1376,11,1
1998,2,20,1376,12,1
1997,3,22,1376,1,2
1998,3,19,1376,12,28
1998,3,20,1376,12,29
1998,3,21,1377,1,1
1998,4,21,1377,2,1
1998,5,22,1377,3,1
1998,6,22,1377,4,1
1998,7,23,1377,5,1
1998,8,23,1377,6,1
1998,9,23,1377,7,1
1998,10,23,1377,8,1
1998,11,22,1377,9,1
1998,12,22,1377,10,1
1999,1,21,1377,11,1
1999,2,20,1377,12,1
1998,3,22,1377,1,2
1999,3,19,1377,12,28
1999,3,20,1377,12,29
1999,3,21,1378,1,1
1999,4,21,1378,2,1
1999,5,22,1378,3,1
1999,6,22,1378,4,1
1999,7,23,1378,5,1
1999,8,23,1378,6,1
1999,9,23,1378,7,1
1999,10,23,1378,8,1
1999,11,22,1378,9,1
1999,12,22,1378,10,1
2000,1,21,1378,11,1
2000,2,20,1378,12,1
1999,3,22,1378,1,2
2000,3,18,1378,12,28
2000,3,19,1378,12,29
2000,3,20,1379,1,1
2000,4,20,1379,2,1
2000,5,21,1379,3,1
2000,6,21,1379,4,1
2000,7,22,1379,5,1
2000,8,22,1379,6,1
2000,9,22,1379,7,1
2000,10,22,1379,8,1
2000,11,21,1379,9,1
2000,12,21,1379,10,1
2001,1,20,1379,11,1
2001,2,19,1379,12,1
2000,3,21,1379,1,2
2001,3,18,1379,12,28
2001,3,19,1379,12,29
2001,3,20,1379,12,30
2001,3,21,1380,1,1
2001,4,21,1380,2,1
2001,5,22,1380,3,1
2001,6,22,1380,4,1
2001,7,23,1380,5,1
2001,8,23,1380,6,1
2001,9,23,1380,7,1
2001,10,23,1380,8,1
2001,11,22,1380,9,1
2001,12,22,1380,10,1
2002,1,21,1380,11,1
2002,2,20,1380,12,1
2001,3,22,1380,1,2
2002,3,19,1380,12,28
2002,3,20,1380,12,29
2002,3,21,1381,1,1
2002,4,21,1381,2,1
2002,5,22,1381,3,1
2002,6,22,1381,4,1
2002,7,23,1381,5,1
2002,8,23,1381,6,1
2002,9,23,1381,7,1
2002,10,23,1381,8,1
2002,11,22,1381,9,1
2002,12,22,1381,10,1
2003,1,21,1381,11,1
2003,2,20,1381,12,1
2002,3,22,1381,1,2
2003,3,19,1381,12,28
2003,3,20,1381,12,29
2003,3,21,1382,1,1
2003,4,21,1382,2,1
2003,5,22,1382,3,1
2003,6,22,1382,4,1
2003,7,23,1382,5,1
2003,8,23,1382,6,1
2003,9,23,1382,7,1
2003,10,23,1382,8,1
2003,11,22,1382,9,1
2003,12,22,1382,10,1
2004,1,21,1382,11,1
2004,2,20,1382,12,1
2003,3,22,1382,1,2
2004,3,18,1382,12,28
2004,3,19,1382,12,29
2004,3,20,1383,1,1
2004,4,20,1383,2,1
2004,5,21,1383,3,1
2004,6,21,1383,4,1
2004,7,22,1383,5,1
2004,8,22,1383,6,1
2004,9,22,1383,7,1
2004,10,22,1383,8,1
2004,11,21,1383,9,1
2004,12,21,1383,10,1
2005,1,20,1383,11,1
2005,2,19,1383,12,1
2004,3,21,1383,1,2
2005,3,18,1383,12,28
2005,3,19,1383,12,29
2005,3,20,1383,12,30
2005,3,21,1384,1,1
2005,4,21,1384,2,1
2005,5,22,1384,3,1
2005,6,22,1384,4,1
2005,7,23,1384,5,1
2005,8,23,1384,6,1
2005,9,23,1384,7,1
2005,10,23,1384,8,1
2005,11,22,1384,9,1
2005,12,22,1384,10,1
2006,1,21,1384,11,1
2006,2,20,1384,12,1
2005,3,22,1384,1,2
2006,3,19,1384,12,28
2006,3,20,1384,12,29
2006,3,21,1385,1,1
2006,4,21,1385,2,1
2006,5,22,1385,3,1
2006,6,22,1385,4,1
2006,7,23,1385,5,1
2006,8,23,1385,6,1
2006,9,23,1385,7,1
2006,10,23,1385,8,1
2006,11,22,1385,9,1
2006,12,22,1385,10,1
2007,1,21,1385,11,1
2007,2,20,1385,12,1
2006,3,22,1385,1,2
2007,3,19,1385,12,28
2007,3,20,1385,12,29
2007,3,21,1386,1,1
2007,4,21,1386,2,1
2007,5,22,1386,3,1
2007,6,22,1386,4,1
2007,7,23,1386,5,1
2007,8,23,1386,6,1
2007,9,23,1386,7,1
2007,10,23,1386,8,1
2007,11,22,1386,9,1
2007,12,22,1386,10,1
2008,1,21,1386,11,1
2008,2,20,1386,12,1
2007,3,22,1386,1,2
2008,3,18,1386,12,28
2008,3,19,1386,12,29
2008,3,20,1387,1,1
2008,4,20,1387,2,1
2008,5,21,1387,3,1
2008,6,21,1387,4,1
2008,7,22,1387,5,1
2008,8,22,1387,6,1
2008,9,22,1387,7,1
2008,10,22,1387,8,1
2008,11,21,1387,9,1
2008,12,21,1387,10,1
2009,1,20,1387,11,1
2009,2,19,1387,12,1
2008,3,21,1387,1,2
2009,3,18,1387,12,28
2009,3,19,1387,12,29
2009,3,20,1387,12,30
2009,3,21,1388,1,1
2009,4,21,1388,2,1
2009,5,22,1388,3,1
2009,6,22,1388,4,1
2009,7,23,1388,5,1
2009,8,23,1388,6,1
2009,9,23,1388,7,1
2009,10,23,1388,8,1
2009,11,22,1388,9,1
2009,12,22,1388,10,1
2010,1,21,1388,11,1
2010,2,20,1388,12,1
2009,3,22,1388,1,2
2010,3,19,1388,12,28
2010,3,20,1388,12,29
2010,3,21,1389,1,1
2010,4,21,1389,2,1
2010,5,22,1389,3,1
2010,6,22,1389,4,1
2010,7,23,1389,5,1
2010,8,23,1389,6,1
2010,9,23,1389,7,1
2010,10,23,1389,8,1
2010,11,22,1389,9,1
2010,12,22,1389,10,1
2011,1,21,1389,11,1
2011,2,20,1389,12,1
2010,3,22,1389,1,2
2011,3,19,1389,12,28
2011,3,20,1389,12,29
2011,3,21,1390,1,1
2011,4,21,1390,2,1
2011,5,22,1390,3,1
2011,6,22,1390,4,1
2011,7,23,1390,5,1
2011,8,23,1390,6,1
2011,9,23,1390,7,1
2011,10,23,1390,8,1
2011,11,22,1390,9,1
2011,12,22,1390,10,1
2012,1,21,1390,11,1
2012,2,20,1390,12,1
2011,3,22,1390,1,2
2012,3,18,1390,12,28
2012,3,19,1390,12,29
2012,3,20,1391,1,1
2012,4,20,1391,2,1
2012,5,21,1391,3,1
2012,6,21,1391,4,1
2012,7,22,1391,5,1
2012,8,22,1391,6,1
2012,9,22,1391,7,1
2012,10,22,1391,8,1
2012,11,21,1391,9,1
2012,12,21,1391,10,1
2013,1,20,1391,11,1
2013,2,19,1391,12,1
2012,3,21,1391,1,2
2013,3,18,1391,12,28
2013,3,19,1391,12,29
2013,3,20,1391,12,30
2013,3,21,1392,1,1
2013,4,21,1392,2,1
2013,5,22,1392,3,1
2013,6,22,1392,4,1
2013,7,23,1392,5,1
2013,8,23,1392,6,1
2013,9,23,1392,7,1
2013,10,23,1392,8,1
2013,11,22,1392,9,1
2013,12,22,1392,10,1
2014,1,21,1392,11,1
2014,2,20,1392,12,1
2013,3,22,1392,1,2
2014,3,19,1392,12,28
2014,3,20,1392,12,29
2014,3,21,1393,1,1
2014,4,21,1393,2,1
2014,5,22,1393,3,1
2014,6,22,1393,4,1
2014,7,23,1393,5,1
2014,8,23,1393,6,1
2014,9,23,1393,7,1
2014,10,23,1393,8,1
2014,11,22,1393,9,1
2014,12,22,1393,10,1
2015,1,21,1393,11,1
2015,2,20,1393,12,1
2014,3,22,1393,1,2
2015,3,19,1393,12,28
2015,3,20,1393,12,29
2015,3,21,1394,1,1
2015,4,21,1394,2,1
2015,5,22,1394,3,1
2015,6,22,1394,4,1
2015,7,23,1394,5,1
2015,8,23,1394,6,1
2015,9,23,1394,7,1
2015,10,23,1394,8,1
2015,11,22,1394,9,1
2015,12,22,1394,10,1
2016,1,21,1394,11,1
2016,2,20,1394,12,1
2015,3,22,1394,1,2
2016,3,18,1394,12,28
2016,3,19,1394,12,29
2016,3,20,1395,1,1
2016,4,20,1395,2,1
2016,5,21,1395,3,1
2016,6,21,1395,4,1
2016,7,22,1395,5,1
2016,8,22,1395,6,1
2016,9,22,1395,7,1
2016,10,22,1395,8,1
2016,11,21,1395,9,1
2016,12,21,1395,10,1
2017,1,20,1395,11,1
2017,2,19,1395,12,1
2016,3,21,1395,1,2
2017,3,18,1395,12,28
2017,3,19,1395,12,29
2017,3,20,1395,12,30
2017,3,21,1396,1,1
2017,4,21,1396,2,1
2017,5,22,1396,3,1
2017,6,22,1396,4,1
2017,7,23,1396,5,1
2017,8,23,1396,6,1
2017,9,23,1396,7,1
2017,10,23,1396,8,1
2017,11,22,1396,9,1
2017,12,22,1396,10,1
2018,1,21,1396,11,1
2018,2,20,1396,12,1
2017,3,22,1396,1,2
2018,3,19,1396,12,28
2018,3,20,1396,12,29
2018,3,21,1397,1,1
2018,4,21,1397,2,1
2018,5,22,1397,3,1
2018,6,22,1397,4,1
2018,7,23,1397,5,1
2018,8,23,1397,6,1
2018,9,23,1397,7,1
2018,10,23,1397,8,1
2018,11,22,1397,9,1
2018,12,22,1397,10,1
2019,1,21,1397,11,1
2019,2,20,1397,12,1
2018,3,22,1397,1,2
2019,3,19,1397,12,28
2019,3,20,1397,12,29
2019,3,21,1398,1,1
2019,4,21,1398,2,1
2019,5,22,1398,3,1
2019,6,22,1398,4,1
2019,7,23,1398,5,1
2019,8,23,1398,6,1
2019,9,23,1398,7,1
2019,10,23,1398,8,1
2019,11,22,1398,9,1
2019,12,22,1398,10,1
2020,1,21,1398,11,1
2020,2,20,1398,12,1
2019,3,22,1398,1,2
2020,3,18,1398,12,28
2020,3,19,1398,12,29
2020,3,20,1399,1,1
2020,4,20,1399,2,1
2020,5,21,1399,3,1
2020,6,21,1399,4,1
2020,7,22,1399,5,1
2020,8,22,1399,6,1
2020,9,22,1399,7,1
2020,10,22,1399,8,1
2020,11,21,1399,9,1
2020,12,21,1399,10,1
2021,1,20,1399,11,1
2021,2,19,1399,12,1
2020,3,21,1399,1,2
2021,3,18,1399,12,28
2021,3,19,1399,12,29
2021,3,20,1399,12,30
2021,3,21,1400,1,1
2021,4,21,1400,2,1
2021,5,22,1400,3,1
2021,6,22,1400,4,1
2021,7,23,1400,5,1
2021,8,23,1400,6,1
2021,9,23,1400,7,1
2021,10,23,1400,8,1
2021,11,22,1400,9,1
2021,12,22,1400,10,1
2022,1,21,1400,11,1
2022,2,20,1400,12,1
2021,3,22,1400,1,2
2022,3,19,1400,12,28
2022,3,20,1400,12,29
2022,3,21,1401,1,1
2022,4,21,1401,2,1
2022,5,22,1401,3,1
2022,6,22,1401,4,1
2022,7,23,1401,5,1
2022,8,23,1401,6,1
2022,9,23,1401,7,1
2022,10,23,1401,8,1
2022,11,22,1401,9,1
2022,12,22,1401,10,1
2023,1,21,1401,11,1
2023,2,20,1401,12,1
2022,3,22,1401,1,2
2023,3,19,1401,12,28
2023,3,20,1401,12,29
2023,3,21,1402,1,1
2023,4,21,1402,2,1
2023,5,22,1402,3,1
2023,6,22,1402,4,1
2023,7,23,1402,5,1
2023,8,23,1402,6,1
2023,9,23,1402,7,1
2023,10,23,1402,8,1
2023,11,22,1402,9,1
2023,12,22,1402,10,1
2024,1,21,1402,11,1
2024,2,20,1402,12,1
2023,3,22,1402,1,2
2024,3,18,1402,12,28
2024,3,19,1402,12,29
2024,3,20,1403,1,1
2024,4,20,1403,2,1
2024,5,21,1403,3,1
2024,6,21,1403,4,1
2024,7,22,1403,5,1
2024,8,22,1403,6,1
2024,9,22,1403,7,1
2024,10,22,1403,8,1
2024,11,21,1403,9,1
2024,12,21,1403,10,1
2025,1,20,1403,11,1
2025,2,19,1403,12,1
2024,3,21,1403,1,2
2025,3,18,1403,12,28
2025,3,19,1403,12,29
2025,3,20,1403,12,30
2025,3,21,1404,1,1
2025,4,21,1404,2,1
2025,5,22,1404,3,1
2025,6,22,1404,4,1
2025,7,23,1404,5,1
2025,8,23,1404,6,1
2025,9,23,1404,7,1
2025,10,23,1404,8,1
2025,11,22,1404,9,1
2025,12,22,1404,10,1
2026,1,21,1404,11,1
2026,2,20,1404,12,1
2025,3,22,1404,1,2
2026,3,19,1404,12,28
2026,3,20,1404,12,29
2026,3,21,1405,1,1
2026,4,21,1405,2,1
2026,5,22,1405,3,1
2026,6,22,1405,4,1
2026,7,23,1405,5,1
2026,8,23,1405,6,1
2026,9,23,1405,7,1
2026,10,23,1405,8,1
2026,11,22,1405,9,1
2026,12,22,1405,10,1
2027,1,21,1405,11,1
2027,2,20,1405,12,1
2026,3,22,1405,1,2
2027,3,19,1405,12,28
2027,3,20,1405,12,29
2027,3,21,1406,1,1
2027,4,21,1406,2,1
2027,5,22,1406,3,1
2027,6,22,1406,4,1
2027,7,23,1406,5,1
2027,8,23,1406,6,1
2027,9,23,1406,7,1
2027,10,23,1406,8,1
2027,11,22,1406,9,1
2027,12,22,1406,10,1
2028,1,21,1406,11,1
2028,2,20,1406,12,1
2027,3,22,1406,1,2
2028,3,18,1406,12,28
2028,3,19,1406,12,29
2028,3,20,1407,1,1
2028,4,20,1407,2,1
2028,5,21,1407,3,1
2028,6,21,1407,4,1
2028,7,22,1407,5,1
2028,8,22,1407,6,1
2028,9,22,1407,7,1
2028,10,22,1407,8,1
2028,11,21,1407,9,1
2028,12,21,1407,10,1
2029,1,20,1407,11,1
2029,2,19,1407,12,1
2028,3,21,1407,1,2
2029,3,18,1407,12,28
2029,3,19,1407,12,29
2029,3,20,1408,1,1
2029,4,20,1408,2,1
2029,5,21,1408,3,1
2029,6,21,1408,4,1
2029,7,22,1408,5,1
2029,8,22,1408,6,1
2029,9,22,1408,7,1
2029,10,22,1408,8,1
2029,11,21,1408,9,1
2029,12,21,1408,10,1
2030,1,20,1408,11,1
2030,2,19,1408,12,1
2029,3,21,1408,1,2
2030,3,18,1408,12,28
2030,3,19,1408,12,29
2030,3,20,1408,12,30
2030,3,21,1409,1,1
2030,4,21,1409,2,1
2030,5,22,1409,3,1
2030,6,22,1409,4,1
2030,7,23,1409,5,1
2030,8,23,1409,6,1
2030,9,23,1409,7,1
2030,10,23,1409,8,1
2030,11,22,1409,9,1
2030,12,22,1409,10,1
2031,1,21,1409,11,1
2031,2,20,1409,12,1
