g_year,g_month,g_day,c_year,c_month,c_day
1962,2,8,1678,6,1
1962,3,10,1678,7,1
1962,4,9,1678,8,1
1962,5,9,1678,9,1
1962,6,8,1678,10,1
1962,7,8,1678,11,1
1962,8,7,1678,12,1
1962,9,6,1678,13,1
1961,9,12,1678,1,2
1962,9,9,1678,13,4
1962,9,10,1678,13,5
1962,9,11,1679,1,1
1962,10,11,1679,2,1
1962,11,10,1679,3,1
1962,12,10,1679,4,1
1963,1,9,1679,5,1
1963,2,8,1679,6,1
1963,3,10,1679,7,1
1963,4,9,1679,8,1
1963,5,9,1679,9,1
1963,6,8,1679,10,1
1963,7,8,1679,11,1
1963,8,7,1679,12,1
1963,9,6,1679,13,1
1962,9,12,1679,1,2
1963,9,9,1679,13,4
1963,9,10,1679,13,5
1963,9,11,1679,13,6
1963,9,12,1680,1,1
1963,10,12,1680,2,1
1963,11,11,1680,3,1
1963,12,11,1680,4,1
1964,1,10,1680,5,1
1964,2,9,1680,6,1
1964,3,10,1680,7,1
1964,4,9,1680,8,1
1964,5,9,1680,9,1
1964,6,8,1680,10,1
1964,7,8,1680,11,1
1964,8,7,1680,12,1
1964,9,6,1680,13,1
1963,9,13,1680,1,2
1964,9,9,1680,13,4
1964,9,10,1680,13,5
1964,9,11,1681,1,1
1964,10,11,1681,2,1
1964,11,10,1681,3,1
1964,12,10,1681,4,1
1965,1,9,1681,5,1
1965,2,8,1681,6,1
1965,3,10,1681,7,1
1965,4,9,1681,8,1
1965,5,9,1681,9,1
1965,6,8,1681,10,1
1965,7,8,1681,11,1
1965,8,7,1681,12,1
1965,9,6,1681,13,1
1964,9,12,1681,1,2
1965,9,9,1681,13,4
1965,9,10,1681,13,5
1965,9,11,1682,1,1
1965,10,11,1682,2,1
1965,11,10,1682,3,1
1965,12,10,1682,4,1
1966,1,9,1682,5,1
1966,2,8,1682,6,1
1966,3,10,1682,7,1
1966,4,9,1682,8,1
1966,5,9,1682,9,1
1966,6,8,1682,10,1
1966,7,8,1682,11,1
1966,8,7,1682,12,1
1966,9,6,1682,13,1
1965,9,12,1682,1,2
1966,9,9,1682,13,4
1966,9,10,1682,13,5
1966,9,11,1683,1,1
1966,10,11,1683,2,1
1966,11,10,1683,3,1
1966,12,10,1683,4,1
1967,1,9,1683,5,1
1967,2,8,1683,6,1
1967,3,10,1683,7,1
1967,4,9,1683,8,1
1967,5,9,1683,9,1
1967,6,8,1683,10,1
1967,7,8,1683,11,1
1967,8,7,1683,12,1
1967,9,6,1683,13,1
1966,9,12,1683,1,2
1967,9,9,1683,13,4
1967,9,10,1683,13,5
1967,9,11,1683,13,6
1967,9,12,1684,1,1
1967,10,12,1684,2,1
1967,11,11,1684,3,1
1967,12,11,1684,4,1
1968,1,10,1684,5,1
1968,2,9,1684,6,1
1968,3,10,1684,7,1
1968,4,9,1684,8,1
1968,5,9,1684,9,1
1968,6,8,1684,10,1
1968,7,8,1684,11,1
1968,8,7,1684,12,1
1968,9,6,1684,13,1
1967,9,13,1684,1,2
1968,9,9,1684,13,4
1968,9,10,1684,13,5
1968,9,11,1685,1,1
1968,10,11,1685,2,1
1968,11,10,1685,3,1
1968,12,10,1685,4,1
1969,1,9,1685,5,1
1969,2,8,1685,6,1
1969,3,10,1685,7,1
1969,4,9,1685,8,1
1969,5,9,1685,9,1
1969,6,8,1685,10,1
1969,7,8,1685,11,1
1969,8,7,1685,12,1
1969,9,6,1685,13,1
1968,9,12,1685,1,2
1969,9,9,1685,13,4
1969,9,10,1685,13,5
1969,9,11,1686,1,1
1969,10,11,1686,2,1
1969,11,10,1686,3,1
1969,12,10,1686,4,1
1970,1,9,1686,5,1
1970,2,8,1686,6,1
1970,3,10,1686,7,1
1970,4,9,1686,8,1
1970,5,9,1686,9,1
1970,6,8,1686,10,1
1970,7,8,1686,11,1
1970,8,7,1686,12,1
1970,9,6,1686,13,1
1969,9,12,1686,1,2
1970,9,9,1686,13,4
1970,9,10,1686,13,5
1970,9,11,1687,1,1
1970,10,11,1687,2,1
1970,11,10,1687,3,1
1970,12,10,1687,4,1
1971,1,9,1687,5,1
1971,2,8,1687,6,1
1971,3,10,1687,7,1
1971,4,9,1687,8,1
1971,5,9,1687,9,1
1971,6,8,1687,10,1
1971,7,8,1687,11,1
1971,8,7,1687,12,1
1971,9,6,1687,13,1
1970,9,12,1687,1,2
1971,9,9,1687,13,4
1971,9,10,1687,13,5
1971,9,11,1687,13,6
1971,9,12,1688,1,1
1971,10,12,1688,2,1
1971,11,11,1688,3,1
1971,12,11,1688,4,1
1972,1,10,1688,5,1
1972,2,9,1688,6,1
1972,3,10,1688,7,1
1972,4,9,1688,8,1
1972,5,9,1688,9,1
1972,6,8,1688,10,1
1972,7,8,1688,11,1
1972,8,7,1688,12,1
1972,9,6,1688,13,1
1971,9,13,1688,1,2
1972,9,9,1688,13,4
1972,9,10,1688,13,5
1972,9,11,1689,1,1
1972,10,11,1689,2,1
1972,11,10,1689,3,1
1972,12,10,1689,4,1
1973,1,9,1689,5,1
1973,2,8,1689,6,1
1973,3,10,1689,7,1
1973,4,9,1689,8,1
1973,5,9,1689,9,1
1973,6,8,1689,10,1
1973,7,8,1689,11,1
1973,8,7,1689,12,1
1973,9,6,1689,13,1
1972,9,12,1689,1,2
1973,9,9,1689,13,4
1973,9,10,1689,13,5
1973,9,11,1690,1,1
1973,10,11,1690,2,1
1973,11,10,1690,3,1
1973,12,10,1690,4,1
1974,1,9,1690,5,1
1974,2,8,1690,6,1
1974,3,10,1690,7,1
1974,4,9,1690,8,1
1974,5,9,1690,9,1
1974,6,8,1690,10,1
1974,7,8,1690,11,1
1974,8,7,1690,12,1
1974,9,6,1690,13,1
1973,9,12,1690,1,2
1974,9,9,1690,13,4
1974,9,10,1690,13,5
1974,9,11,1691,1,1
1974,10,11,1691,2,1
1974,11,10,1691,3,1
1974,12,10,1691,4,1
1975,1,9,1691,5,1
1975,2,8,1691,6,1
1975,3,10,1691,7,1
1975,4,9,1691,8,1
1975,5,9,1691,9,1
1975,6,8,1691,10,1
1975,7,8,1691,11,1
1975,8,7,1691,12,1
1975,9,6,1691,13,1
1974,9,12,1691,1,2
1975,9,9,1691,13,4
1975,9,10,1691,13,5
1975,9,11,1691,13,6
1975,9,12,1692,1,1
1975,10,12,1692,2,1
1975,11,11,1692,3,1
1975,12,11,1692,4,1
1976,1,10,1692,5,1
1976,2,9,1692,6,1
1976,3,10,1692,7,1
1976,4,9,1692,8,1
1976,5,9,1692,9,1
1976,6,8,1692,10,1
1976,7,8,1692,11,1
1976,8,7,1692,12,1
1976,9,6,1692,13,1
1975,9,13,1692,1,2
1976,9,9,1692,13,4
1976,9,10,1692,13,5
1976,9,11,1693,1,1
1976,10,11,1693,2,1
1976,11,10,1693,3,1
1976,12,10,1693,4,1
1977,1,9,1693,5,1
1977,2,8,1693,6,1
1977,3,10,1693,7,1
1977,4,9,1693,8,1
1977,5,9,1693,9,1
1977,6,8,1693,10,1
1977,7,8,1693,11,1
1977,8,7,1693,12,1
1977,9,6,1693,13,1
1976,9,12,1693,1,2
1977,9,9,1693,13,4
1977,9,10,1693,13,5
1977,9,11,1694,1,1
1977,10,11,1694,2,1
1977,11,10,1694,3,1
1977,12,10,1694,4,1
1978,1,9,1694,5,1
1978,2,8,1694,6,1
1978,3,10,1694,7,1
1978,4,9,1694,8,1
1978,5,9,1694,9,1
1978,6,8,1694,10,1
1978,7,8,1694,11,1
1978,8,7,1694,12,1
1978,9,6,1694,13,1
1977,9,12,1694,1,2
1978,9,9,1694,13,4
1978,9,10,1694,13,5
1978,9,11,1695,1,1
1978,10,11,1695,2,1
1978,11,10,1695,3,1
1978,12,10,1695,4,1
1979,1,9,1695,5,1
1979,2,8,1695,6,1
1979,3,10,1695,7,1
1979,4,9,1695,8,1
1979,5,9,1695,9,1
1979,6,8,1695,10,1
1979,7,8,1695,11,1
1979,8,7,1695,12,1
1979,9,6,1695,13,1
1978,9,12,1695,1,2
1979,9,9,1695,13,4
1979,9,10,1695,13,5
1979,9,11,1695,13,6
1979,9,12,1696,1,1
1979,10,12,1696,2,1
1979,11,11,1696,3,1
1979,12,11,1696,4,1
1980,1,10,1696,5,1
1980,2,9,1696,6,1
1980,3,10,1696,7,1
1980,4,9,1696,8,1
1980,5,9,1696,9,1
1980,6,8,1696,10,1
1980,7,8,1696,11,1
1980,8,7,1696,12,1
1980,9,6,1696,13,1
1979,9,13,1696,1,2
1980,9,9,1696,13,4
1980,9,10,1696,13,5
1980,9,11,1697,1,1
1980,10,11,1697,2,1
1980,11,10,1697,3,1
1980,12,10,1697,4,1
1981,1,9,1697,5,1
1981,2,8,1697,6,1
1981,3,10,1697,7,1
1981,4,9,1697,8,1
1981,5,9,1697,9,1
1981,6,8,1697,10,1
1981,7,8,1697,11,1
1981,8,7,1697,12,1
1981,9,6,1697,13,1
1980,9,12,1697,1,2
1981,9,9,1697,13,4
1981,9,10,1697,13,5
1981,9,11,1698,1,1
1981,10,11,1698,2,1
1981,11,10,1698,3,1
1981,12,10,1698,4,1
1982,1,9,1698,5,1
1982,2,8,1698,6,1
1982,3,10,1698,7,1
1982,4,9,1698,8,1
1982,5,9,1698,9,1
1982,6,8,1698,10,1
1982,7,8,1698,11,1
1982,8,7,1698,12,1
1982,9,6,1698,13,1
1981,9,12,1698,1,2
1982,9,9,1698,13,4
1982,9,10,1698,13,5
1982,9,11,1699,1,1
1982,10,11,1699,2,1
1982,11,10,1699,3,1
1982,12,10,1699,4,1
1983,1,9,1699,5,1
1983,2,8,1699,6,1
1983,3,10,1699,7,1
1983,4,9,1699,8,1
1983,5,9,1699,9,1
1983,6,8,1699,10,1
1983,7,8,1699,11,1
1983,8,7,1699,12,1
1983,9,6,1699,13,1
1982,9,12,1699,1,2
1983,9,9,1699,13,4
1983,9,10,1699,13,5
1983,9,11,1699,13,6
1983,9,12,1700,1,1
1983,10,12,1700,2,1
1983,11,11,1700,3,1
1983,12,11,1700,4,1
1984,1,10,1700,5,1
1984,2,9,1700,6,1
1984,3,10,1700,7,1
1984,4,9,1700,8,1
1984,5,9,1700,9,1
1984,6,8,1700,10,1
1984,7,8,1700,11,1
1984,8,7,1700,12,1
1984,9,6,1700,13,1
1983,9,13,1700,1,2
1984,9,9,1700,13,4
1984,9,10,1700,13,5
1984,9,11,1701,1,1
1984,10,11,1701,2,1
1984,11,10,1701,3,1
1984,12,10,1701,4,1
1985,1,9,1701,5,1
1985,2,8,1701,6,1
1985,3,10,1701,7,1
1985,4,9,1701,8,1
1985,5,9,1701,9,1
1985,6,8,1701,10,1
1985,7,8,1701,11,1
1985,8,7,1701,12,1
1985,9,6,1701,13,1
1984,9,12,1701,1,2
1985,9,9,1701,13,4
1985,9,10,1701,13,5
1985,9,11,1702,1,1
1985,10,11,1702,2,1
1985,11,10,1702,3,1
1985,12,10,1702,4,1
1986,1,9,1702,5,1
1986,2,8,1702,6,1
1986,3,10,1702,7,1
1986,4,9,1702,8,1
1986,5,9,1702,9,1
1986,6,8,1702,10,1
1986,7,8,1702,11,1
1986,8,7,1702,12,1
1986,9,6,1702,13,1
1985,9,12,1702,1,2
1986,9,9,1702,13,4
1986,9,10,1702,13,5
1986,9,11,1703,1,1
1986,10,11,1703,2,1
1986,11,10,1703,3,1
1986,12,10,1703,4,1
1987,1,9,1703,5,1
1987,2,8,1703,6,1
1987,3,10,1703,7,1
1987,4,9,1703,8,1
1987,5,9,1703,9,1
1987,6,8,1703,10,1
1987,7,8,1703,11,1
1987,8,7,1703,12,1
1987,9,6,1703,13,1
1986,9,12,1703,1,2
1987,9,9,1703,13,4
1987,9,10,1703,13,5
1987,9,11,1703,13,6
1987,9,12,1704,1,1
1987,10,12,1704,2,1
1987,11,11,1704,3,1
1987,12,11,1704,4,1
1988,1,10,1704,5,1
1988,2,9,1704,6,1
1988,3,10,1704,7,1
1988,4,9,1704,8,1
1988,5,9,1704,9,1
1988,6,8,1704,10,1
1988,7,8,1704,11,1
1988,8,7,1704,12,1
1988,9,6,1704,13,1
1987,9,13,1704,1,2
1988,9,9,1704,13,4
1988,9,10,1704,13,5
1988,9,11,1705,1,1
1988,10,11,1705,2,1
1988,11,10,1705,3,1
1988,12,10,1705,4,1
1989,1,9,1705,5,1
1989,2,8,1705,6,1
1989,3,10,1705,7,1
1989,4,9,1705,8,1
1989,5,9,1705,9,1
1989,6,8,1705,10,1
1989,7,8,1705,11,1
1989,8,7,1705,12,1
1989,9,6,1705,13,1
1988,9,12,1705,1,2
1989,9,9,1705,13,4
1989,9,10,1705,13,5
1989,9,11,1706,1,1
1989,10,11,1706,2,1
1989,11,10,1706,3,1
1989,12,10,1706,4,1
1990,1,9,1706,5,1
1990,2,8,1706,6,1
1990,3,10,1706,7,1
1990,4,9,1706,8,1
1990,5,9,1706,9,1
1990,6,8,1706,10,1
1990,7,8,1706,11,1
1990,8,7,1706,12,1
1990,9,6,1706,13,1
1989,9,12,1706,1,2
1990,9,9,1706,13,4
1990,9,10,1706,13,5
1990,9,11,1707,1,1
1990,10,11,1707,2,1
1990,11,10,1707,3,1
1990,12,10,1707,4,1
1991,1,9,1707,5,1
1991,2,8,1707,6,1
1991,3,10,1707,7,1
1991,4,9,1707,8,1
1991,5,9,1707,9,1
1991,6,8,1707,10,1
1991,7,8,1707,11,1
1991,8,7,1707,12,1
1991,9,6,1707,13,1
1990,9,12,1707,1,2
1991,9,9,1707,13,4
1991,9,10,1707,13,5
1991,9,11,1707,13,6
1991,9,12,1708,1,1
1991,10,12,1708,2,1
1991,11,11,1708,3,1
1991,12,11,1708,4,1
1992,1,10,1708,5,1
1992,2,9,1708,6,1
1992,3,10,1708,7,1
1992,4,9,1708,8,1
1992,5,9,1708,9,1
1992,6,8,1708,10,1
1992,7,8,1708,11,1
1992,8,7,1708,12,1
1992,9,6,1708,13,1
1991,9,13,1708,1,2
1992,9,9,1708,13,4
1992,9,10,1708,13,5
1992,9,11,1709,1,1
1992,10,11,1709,2,1
1992,11,10,1709,3,1
1992,12,10,1709,4,1
1993,1,9,1709,5,1
1993,2,8,1709,6,1
1993,3,10,1709,7,1
1993,4,9,1709,8,1
1993,5,9,1709,9,1
1993,6,8,1709,10,1
1993,7,8,1709,11,1
1993,8,7,1709,12,1
1993,9,6,1709,13,1
1992,9,12,1709,1,2
1993,9,9,1709,13,4
1993,9,10,1709,13,5
1993,9,11,1710,1,1
1993,10,11,1710,2,1
1993,11,10,1710,3,1
1993,12,10,1710,4,1
1994,1,9,1710,5,1
1994,2,8,1710,6,1
1994,3,10,1710,7,1
1994,4,9,1710,8,1
1994,5,9,1710,9,1
1994,6,8,1710,10,1
1994,7,8,1710,11,1
1994,8,7,1710,12,1
1994,9,6,1710,13,1
1993,9,12,1710,1,2
1994,9,9,1710,13,4
1994,9,10,1710,13,5
1994,9,11,1711,1,1
1994,10,11,1711,2,1
1994,11,10,1711,3,1
1994,12,10,1711,4,1
1995,1,9,1711,5,1
1995,2,8,1711,6,1
1995,3,10,1711,7,1
1995,4,9,1711,8,1
1995,5,9,1711,9,1
1995,6,8,1711,10,1
1995,7,8,1711,11,1
1995,8,7,1711,12,1
1995,9,6,1711,13,1
1994,9,12,1711,1,2
1995,9,9,1711,13,4
1995,9,10,1711,13,5
1995,9,11,1711,13,6
1995,9,12,1712,1,1
1995,10,12,1712,2,1
1995,11,11,1712,3,1
1995,12,11,1712,4,1
1996,1,10,1712,5,1
1996,2,9,1712,6,1
1996,3,10,1712,7,1
1996,4,9,1712,8,1
1996,5,9,1712,9,1
1996,6,8,1712,10,1
1996,7,8,1712,11,1
1996,8,7,1712,12,1
1996,9,6,1712,13,1
1995,9,13,1712,1,2
1996,9,9,1712,13,4
1996,9,10,1712,13,5
1996,9,11,1713,1,1
1996,10,11,1713,2,1
1996,11,10,1713,3,1
1996,12,10,1713,4,1
1997,1,9,1713,5,1
1997,2,8,1713,6,1
1997,3,10,1713,7,1
1997,4,9,1713,8,1
1997,5,9,1713,9,1
1997,6,8,1713,10,1
1997,7,8,1713,11,1
1997,8,7,1713,12,1
1997,9,6,1713,13,1
1996,9,12,1713,1,2
1997,9,9,1713,13,4
1997,9,10,1713,13,5
1997,9,11,1714,1,1
1997,10,11,1714,2,1
1997,11,10,1714,3,1
1997,12,10,1714,4,1
1998,1,9,1714,5,1
1998,2,8,1714,6,1
1998,3,10,1714,7,1
1998,4,9,1714,8,1
1998,5,9,1714,9,1
1998,6,8,1714,10,1
1998,7,8,1714,11,1
1998,8,7,1714,12,1
1998,9,6,1714,13,1
1997,9,12,1714,1,2
1998,9,9,1714,13,4
1998,9,10,1714,13,5
1998,9,11,1715,1,1
1998,10,11,1715,2,1
1998,11,10,1715,3,1
1998,12,10,1715,4,1
1999,1,9,1715,5,1
1999,2,8,1715,6,1
1999,3,10,1715,7,1
1999,4,9,1715,8,1
1999,5,9,1715,9,1
1999,6,8,1715,10,1
1999,7,8,1715,11,1
1999,8,7,1715,12,1
1999,9,6,1715,13,1
1998,9,12,1715,1,2
1999,9,9,1715,13,4
1999,9,10,1715,13,5
1999,9,11,1715,13,6
1999,9,12,1716,1,1
1999,10,12,1716,2,1
1999,11,11,1716,3,1
1999,12,11,1716,4,1
2000,1,10,1716,5,1
2000,2,9,1716,6,1
2000,3,10,1716,7,1
2000,4,9,1716,8,1
2000,5,9,1716,9,1
2000,6,8,1716,10,1
2000,7,8,1716,11,1
2000,8,7,1716,12,1
2000,9,6,1716,13,1
1999,9,13,1716,1,2
2000,9,9,1716,13,4
2000,9,10,1716,13,5
2000,9,11,1717,1,1
2000,10,11,1717,2,1
2000,11,10,1717,3,1
2000,12,10,1717,4,1
2001,1,9,1717,5,1
2001,2,8,1717,6,1
2001,3,10,1717,7,1
2001,4,9,1717,8,1
2001,5,9,1717,9,1
2001,6,8,1717,10,1
2001,7,8,1717,11,1
2001,8,7,1717,12,1
2001,9,6,1717,13,1
2000,9,12,1717,1,2
2001,9,9,1717,13,4
2001,9,10,1717,13,5
2001,9,11,1718,1,1
2001,10,11,1718,2,1
2001,11,10,1718,3,1
2001,12,10,1718,4,1
2002,1,9,1718,5,1
2002,2,8,1718,6,1
2002,3,10,1718,7,1
2002,4,9,1718,8,1
2002,5,9,1718,9,1
2002,6,8,1718,10,1
2002,7,8,1718,11,1
2002,8,7,1718,12,1
2002,9,6,1718,13,1
2001,9,12,1718,1,2
2002,9,9,1718,13,4
2002,9,10,1718,13,5
2002,9,11,1719,1,1
2002,10,11,1719,2,1
2002,11,10,1719,3,1
2002,12,10,1719,4,1
2003,1,9,1719,5,1
2003,2,8,1719,6,1
2003,3,10,1719,7,1
2003,4,9,1719,8,1
2003,5,9,1719,9,1
2003,6,8,1719,10,1
2003,7,8,1719,11,1
2003,8,7,1719,12,1
2003,9,6,1719,13,1
2002,9,12,1719,1,2
2003,9,9,1719,13,4
2003,9,10,1719,13,5
2003,9,11,1719,13,6
2003,9,12,1720,1,1
2003,10,12,1720,2,1
2003,11,11,1720,3,1
2003,12,11,1720,4,1
2004,1,10,1720,5,1
2004,2,9,1720,6,1
2004,3,10,1720,7,1
2004,4,9,1720,8,1
2004,5,9,1720,9,1
2004,6,8,1720,10,1
2004,7,8,1720,11,1
2004,8,7,1720,12,1
2004,9,6,1720,13,1
2003,9,13,1720,1,2
2004,9,9,1720,13,4
2004,9,10,1720,13,5
2004,9,11,1721,1,1
2004,10,11,1721,2,1
2004,11,10,1721,3,1
2004,12,10,1721,4,1
2005,1,9,1721,5,1
2005,2,8,1721,6,1
2005,3,10,1721,7,1
2005,4,9,1721,8,1
2005,5,9,1721,9,1
2005,6,8,1721,10,1
2005,7,8,1721,11,1
2005,8,7,1721,12,1
2005,9,6,1721,13,1
2004,9,12,1721,1,2
2005,9,9,1721,13,4
2005,9,10,1721,13,5
2005,9,11,1722,1,1
2005,10,11,1722,2,1
2005,11,10,1722,3,1
2005,12,10,1722,4,1
2006,1,9,1722,5,1
2006,2,8,1722,6,1
2006,3,10,1722,7,1
2006,4,9,1722,8,1
2006,5,9,1722,9,1
2006,6,8,1722,10,1
2006,7,8,1722,11,1
2006,8,7,1722,12,1
2006,9,6,1722,13,1
2005,9,12,1722,1,2
2006,9,9,1722,13,4
2006,9,10,1722,13,5
2006,9,11,1723,1,1
2006,10,11,1723,2,1
2006,11,10,1723,3,1
2006,12,10,1723,4,1
2007,1,9,1723,5,1
2007,2,8,1723,6,1
2007,3,10,1723,7,1
2007,4,9,1723,8,1
2007,5,9,1723,9,1
2007,6,8,1723,10,1
2007,7,8,1723,11,1
2007,8,7,1723,12,1
2007,9,6,1723,13,1
2006,9,12,1723,1,2
2007,9,9,1723,13,4
2007,9,10,1723,13,5
2007,9,11,1723,13,6
2007,9,12,1724,1,1
2007,10,12,1724,2,1
2007,11,11,1724,3,1
2007,12,11,1724,4,1
2008,1,10,1724,5,1
2008,2,9,1724,6,1
2008,3,10,1724,7,1
2008,4,9,1724,8,1
2008,5,9,1724,9,1
2008,6,8,1724,10,1
2008,7,8,1724,11,1
2008,8,7,1724,12,1
2008,9,6,1724,13,1
2007,9,13,1724,1,2
2008,9,9,1724,13,4
2008,9,10,1724,13,5
2008,9,11,1725,1,1
2008,10,11,1725,2,1
2008,11,10,1725,3,1
2008,12,10,1725,4,1
2009,1,9,1725,5,1
2009,2,8,1725,6,1
2009,3,10,1725,7,1
2009,4,9,1725,8,1
2009,5,9,1725,9,1
2009,6,8,1725,10,1
2009,7,8,1725,11,1
2009,8,7,1725,12,1
2009,9,6,1725,13,1
2008,9,12,1725,1,2
2009,9,9,1725,13,4
2009,9,10,1725,13,5
2009,9,11,1726,1,1
2009,10,11,1726,2,1
2009,11,10,1726,3,1
2009,12,10,1726,4,1
2010,1,9,1726,5,1
2010,2,8,1726,6,1
2010,3,10,1726,7,1
2010,4,9,1726,8,1
2010,5,9,1726,9,1
2010,6,8,1726,10,1
2010,7,8,1726,11,1
2010,8,7,1726,12,1
2010,9,6,1726,13,1
2009,9,12,1726,1,2
2010,9,9,1726,13,4
2010,9,10,1726,13,5
2010,9,11,1727,1,1
2010,10,11,1727,2,1
2010,11,10,1727,3,1
2010,12,10,1727,4,1
2011,1,9,1727,5,1
2011,2,8,1727,6,1
2011,3,10,1727,7,1
2011,4,9,1727,8,1
2011,5,9,1727,9,1
2011,6,8,1727,10,1
2011,7,8,1727,11,1
2011,8,7,1727,12,1
2011,9,6,1727,13,1
2010,9,12,1727,1,2
2011,9,9,1727,13,4
2011,9,10,1727,13,5
2011,9,11,1727,13,6
2011,9,12,1728,1,1
2011,10,12,1728,2,1
2011,11,11,1728,3,1
2011,12,11,1728,4,1
2012,1,10,1728,5,1
2012,2,9,1728,6,1
2012,3,10,1728,7,1
2012,4,9,1728,8,1
2012,5,9,1728,9,1
2012,6,8,1728,10,1
2012,7,8,1728,11,1
2012,8,7,1728,12,1
2012,9,6,1728,13,1
2011,9,13,1728,1,2
2012,9,9,1728,13,4
2012,9,10,1728,13,5
2012,9,11,1729,1,1
2012,10,11,1729,2,1
2012,11,10,1729,3,1
2012,12,10,1729,4,1
2013,1,9,1729,5,1
2013,2,8,1729,6,1
2013,3,10,1729,7,1
2013,4,9,1729,8,1
2013,5,9,1729,9,1
2013,6,8,1729,10,1
2013,7,8,1729,11,1
2013,8,7,1729,12,1
2013,9,6,1729,13,1
2012,9,12,1729,1,2
2013,9,9,1729,13,4
2013,9,10,1729,13,5
2013,9,11,1730,1,1
2013,10,11,1730,2,1
2013,11,10,1730,3,1
2013,12,10,1730,4,1
2014,1,9,1730,5,1
2014,2,8,1730,6,1
2014,3,10,1730,7,1
2014,4,9,1730,8,1
2014,5,9,1730,9,1
2014,6,8,1730,10,1
2014,7,8,1730,11,1
2014,8,7,1730,12,1
2014,9,6,1730,13,1
2013,9,12,1730,1,2
2014,9,9,1730,13,4
2014,9,10,1730,13,5
2014,9,11,1731,1,1
2014,10,11,1731,2,1
2014,11,10,1731,3,1
2014,12,10,1731,4,1
2015,1,9,1731,5,1
2015,2,8,1731,6,1
2015,3,10,1731,7,1
2015,4,9,1731,8,1
2015,5,9,1731,9,1
2015,6,8,1731,10,1
2015,7,8,1731,11,1
2015,8,7,1731,12,1
2015,9,6,1731,13,1
2014,9,12,1731,1,2
2015,9,9,1731,13,4
2015,9,10,1731,13,5
2015,9,11,1731,13,6
2015,9,12,1732,1,1
2015,10,12,1732,2,1
2015,11,11,1732,3,1
2015,12,11,1732,4,1
2016,1,10,1732,5,1
2016,2,9,1732,6,1
2016,3,10,1732,7,1
2016,4,9,1732,8,1
2016,5,9,1732,9,1
2016,6,8,1732,10,1
2016,7,8,1732,11,1
2016,8,7,1732,12,1
2016,9,6,1732,13,1
2015,9,13,1732,1,2
2016,9,9,1732,13,4
2016,9,10,1732,13,5
2016,9,11,1733,1,1
2016,10,11,1733,2,1
2016,11,10,1733,3,1
2016,12,10,1733,4,1
2017,1,9,1733,5,1
2017,2,8,1733,6,1
2017,3,10,1733,7,1
2017,4,9,1733,8,1
2017,5,9,1733,9,1
2017,6,8,1733,10,1
2017,7,8,1733,11,1
2017,8,7,1733,12,1
2017,9,6,1733,13,1
2016,9,12,1733,1,2
2017,9,9,1733,13,4
2017,9,10,1733,13,5
2017,9,11,1734,1,1
2017,10,11,1734,2,1
2017,11,10,1734,3,1
2017,12,10,1734,4,1
2018,1,9,1734,5,1
2018,2,8,1734,6,1
2018,3,10,1734,7,1
2018,4,9,1734,8,1
2018,5,9,1734,9,1
2018,6,8,1734,10,1
2018,7,8,1734,11,1
2018,8,7,1734,12,1
2018,9,6,1734,13,1
2017,9,12,1734,1,2
2018,9,9,1734,13,4
2018,9,10,1734,13,5
2018,9,11,1735,1,1
2018,10,11,1735,2,1
2018,11,10,1735,3,1
2018,12,10,1735,4,1
2019,1,9,1735,5,1
2019,2,8,1735,6,1
2019,3,10,1735,7,1
2019,4,9,1735,8,1
2019,5,9,1735,9,1
2019,6,8,1735,10,1
2019,7,8,1735,11,1
2019,8,7,1735,12,1
2019,9,6,1735,13,1
2018,9,12,1735,1,2
2019,9,9,1735,13,4
2019,9,10,1735,13,5
2019,9,11,1735,13,6
2019,9,12,1736,1,1
2019,10,12,1736,2,1
2019,11,11,1736,3,1
2019,12,11,1736,4,1
2020,1,10,1736,5,1
2020,2,9,1736,6,1
2020,3,10,1736,7,1
2020,4,9,1736,8,1
2020,5,9,1736,9,1
2020,6,8,1736,10,1
2020,7,8,1736,11,1
2020,8,7,1736,12,1
2020,9,6,1736,13,1
2019,9,13,1736,1,2
2020,9,9,1736,13,4
2020,9,10,1736,13,5
2020,9,11,1737,1,1
2020,10,11,1737,2,1
2020,11,10,1737,3,1
2020,12,10,1737,4,1
2021,1,9,1737,5,1
2021,2,8,1737,6,1
2021,3,10,1737,7,1
2021,4,9,1737,8,1
2021,5,9,1737,9,1
2021,6,8,1737,10,1
2021,7,8,1737,11,1
2021,8,7,1737,12,1
2021,9,6,1737,13,1
2020,9,12,1737,1,2
2021,9,9,1737,13,4
2021,9,10,1737,13,5
2021,9,11,1738,1,1
2021,10,11,1738,2,1
2021,11,10,1738,3,1
2021,12,10,1738,4,1
2022,1,9,1738,5,1
2022,2,8,1738,6,1
2022,3,10,1738,7,1
2022,4,9,1738,8,1
2022,5,9,1738,9,1
2022,6,8,1738,10,1
2022,7,8,1738,11,1
2022,8,7,1738,12,1
2022,9,6,1738,13,1
2021,9,12,1738,1,2
2022,9,9,1738,13,4
2022,9,10,1738,13,5
2022,9,11,1739,1,1
2022,10,11,1739,2,1
2022,11,10,1739,3,1
2022,12,10,1739,4,1
2023,1,9,1739,5,1
2023,2,8,1739,6,1
2023,3,10,1739,7,1
2023,4,9,1739,8,1
2023,5,9,1739,9,1
2023,6,8,1739,10,1
2023,7,8,1739,11,1
2023,8,7,1739,12,1
