g_year,g_month,g_day,c_year,c_month,c_day
1962,7,23,1884,5,1
1962,8,23,1884,6,1
1962,9,23,1884,7,1
1962,10,23,1884,8,1
1962,11,22,1884,9,1
1962,12,22,1884,10,1
1963,1,21,1884,11,1
1963,2,20,1884,12,1
1962,3,23,1884,1,2
1963,2,23,1884,12,4
1963,2,24,1884,12,5
1963,2,25,1884,12,6
1963,3,22,1885,1,1
1963,4,21,1885,2,1
1963,5,22,1885,3,1
1963,6,22,1885,4,1
1963,7,23,1885,5,1
1963,8,23,1885,6,1
1963,9,23,1885,7,1
1963,10,23,1885,8,1
1963,11,22,1885,9,1
1963,12,22,1885,10,1
1964,1,21,1885,11,1
1964,2,20,1885,12,1
1963,3,23,1885,1,2
1964,2,23,1885,12,4
1964,2,24,1885,12,5
1964,2,25,1885,12,6
1964,3,21,1886,1,1
1964,4,21,1886,2,1
1964,5,22,1886,3,1
1964,6,22,1886,4,1
1964,7,23,1886,5,1
1964,8,23,1886,6,1
1964,9,23,1886,7,1
1964,10,23,1886,8,1
1964,11,22,1886,9,1
1964,12,22,1886,10,1
1965,1,21,1886,11,1
1965,2,20,1886,12,1
1964,3,22,1886,1,2
1965,2,23,1886,12,4
1965,2,24,1886,12,5
1965,2,25,1886,12,6
1965,3,22,1887,1,1
1965,4,21,1887,2,1
1965,5,22,1887,3,1
1965,6,22,1887,4,1
1965,7,23,1887,5,1
1965,8,23,1887,6,1
1965,9,23,1887,7,1
1965,10,23,1887,8,1
1965,11,22,1887,9,1
1965,12,22,1887,10,1
1966,1,21,1887,11,1
1966,2,20,1887,12,1
1965,3,23,1887,1,2
1966,2,23,1887,12,4
1966,2,24,1887,12,5
1966,2,25,1887,12,6
1966,3,22,1888,1,1
1966,4,21,1888,2,1
1966,5,22,1888,3,1
1966,6,22,1888,4,1
1966,7,23,1888,5,1
1966,8,23,1888,6,1
1966,9,23,1888,7,1
1966,10,23,1888,8,1
1966,11,22,1888,9,1
1966,12,22,1888,10,1
1967,1,21,1888,11,1
1967,2,20,1888,12,1
1966,3,23,1888,1,2
1967,2,23,1888,12,4
1967,2,24,1888,12,5
1967,2,25,1888,12,6
1967,3,22,1889,1,1
1967,4,21,1889,2,1
1967,5,22,1889,3,1
1967,6,22,1889,4,1
1967,7,23,1889,5,1
1967,8,23,1889,6,1
1967,9,23,1889,7,1
1967,10,23,1889,8,1
1967,11,22,1889,9,1
1967,12,22,1889,10,1
1968,1,21,1889,11,1
1968,2,20,1889,12,1
1967,3,23,1889,1,2
1968,2,23,1889,12,4
1968,2,24,1889,12,5
1968,2,25,1889,12,6
1968,3,21,1890,1,1
1968,4,21,1890,2,1
1968,5,22,1890,3,1
1968,6,22,1890,4,1
1968,7,23,1890,5,1
1968,8,23,1890,6,1
1968,9,23,1890,7,1
1968,10,23,1890,8,1
1968,11,22,1890,9,1
1968,12,22,1890,10,1
1969,1,21,1890,11,1
1969,2,20,1890,12,1
1968,3,22,1890,1,2
1969,2,23,1890,12,4
1969,2,24,1890,12,5
1969,2,25,1890,12,6
1969,3,22,1891,1,1
1969,4,21,1891,2,1
1969,5,22,1891,3,1
1969,6,22,1891,4,1
1969,7,23,1891,5,1
1969,8,23,1891,6,1
1969,9,23,1891,7,1
1969,10,23,1891,8,1
1969,11,22,1891,9,1
1969,12,22,1891,10,1
1970,1,21,1891,11,1
1970,2,20,1891,12,1
1969,3,23,1891,1,2
1970,2,23,1891,12,4
1970,2,24,1891,12,5
1970,2,25,1891,12,6
1970,3,22,1892,1,1
1970,4,21,1892,2,1
1970,5,22,1892,3,1
1970,6,22,1892,4,1
1970,7,23,1892,5,1
1970,8,23,1892,6,1
1970,9,23,1892,7,1
1970,10,23,1892,8,1
1970,11,22,1892,9,1
1970,12,22,1892,10,1
1971,1,21,1892,11,1
1971,2,20,1892,12,1
1970,3,23,1892,1,2
1971,2,23,1892,12,4
1971,2,24,1892,12,5
1971,2,25,1892,12,6
1971,3,22,1893,1,1
1971,4,21,1893,2,1
1971,5,22,1893,3,1
1971,6,22,1893,4,1
1971,7,23,1893,5,1
1971,8,23,1893,6,1
1971,9,23,1893,7,1
1971,10,23,1893,8,1
1971,11,22,1893,9,1
1971,12,22,1893,10,1
1972,1,21,1893,11,1
1972,2,20,1893,12,1
1971,3,23,1893,1,2
1972,2,23,1893,12,4
1972,2,24,1893,12,5
1972,2,25,1893,12,6
1972,3,21,1894,1,1
1972,4,21,1894,2,1
1972,5,22,1894,3,1
1972,6,22,1894,4,1
1972,7,23,1894,5,1
1972,8,23,1894,6,1
1972,9,23,1894,7,1
1972,10,23,1894,8,1
1972,11,22,1894,9,1
1972,12,22,1894,10,1
1973,1,21,1894,11,1
1973,2,20,1894,12,1
1972,3,22,1894,1,2
1973,2,23,1894,12,4
1973,2,24,1894,12,5
1973,2,25,1894,12,6
1973,3,22,1895,1,1
1973,4,21,1895,2,1
1973,5,22,1895,3,1
1973,6,22,1895,4,1
1973,7,23,1895,5,1
1973,8,23,1895,6,1
1973,9,23,1895,7,1
1973,10,23,1895,8,1
1973,11,22,1895,9,1
1973,12,22,1895,10,1
1974,1,21,1895,11,1
1974,2,20,1895,12,1
1973,3,23,1895,1,2
1974,2,23,1895,12,4
1974,2,24,1895,12,5
1974,2,25,1895,12,6
1974,3,22,1896,1,1
1974,4,21,1896,2,1
1974,5,22,1896,3,1
1974,6,22,1896,4,1
1974,7,23,1896,5,1
1974,8,23,1896,6,1
1974,9,23,1896,7,1
1974,10,23,1896,8,1
1974,11,22,1896,9,1
1974,12,22,1896,10,1
1975,1,21,1896,11,1
1975,2,20,1896,12,1
1974,3,23,1896,1,2
1975,2,23,1896,12,4
1975,2,24,1896,12,5
1975,2,25,1896,12,6
1975,3,22,1897,1,1
1975,4,21,1897,2,1
1975,5,22,1897,3,1
1975,6,22,1897,4,1
1975,7,23,1897,5,1
1975,8,23,1897,6,1
1975,9,23,1897,7,1
1975,10,23,1897,8,1
1975,11,22,1897,9,1
1975,12,22,1897,10,1
1976,1,21,1897,11,1
1976,2,20,1897,12,1
1975,3,23,1897,1,2
1976,2,23,1897,12,4
1976,2,24,1897,12,5
1976,2,25,1897,12,6
1976,3,21,1898,1,1
1976,4,21,1898,2,1
1976,5,22,1898,3,1
1976,6,22,1898,4,1
1976,7,23,1898,5,1
1976,8,23,1898,6,1
1976,9,23,1898,7,1
1976,10,23,1898,8,1
1976,11,22,1898,9,1
1976,12,22,1898,10,1
1977,1,21,1898,11,1
1977,2,20,1898,12,1
1976,3,22,1898,1,2
1977,2,23,1898,12,4
1977,2,24,1898,12,5
1977,2,25,1898,12,6
1977,3,22,1899,1,1
1977,4,21,1899,2,1
1977,5,22,1899,3,1
1977,6,22,1899,4,1
1977,7,23,1899,5,1
1977,8,23,1899,6,1
1977,9,23,1899,7,1
1977,10,23,1899,8,1
1977,11,22,1899,9,1
1977,12,22,1899,10,1
1978,1,21,1899,11,1
1978,2,20,1899,12,1
1977,3,23,1899,1,2
1978,2,23,1899,12,4
1978,2,24,1899,12,5
1978,2,25,1899,12,6
1978,3,22,1900,1,1
1978,4,21,1900,2,1
1978,5,22,1900,3,1
1978,6,22,1900,4,1
1978,7,23,1900,5,1
1978,8,23,1900,6,1
1978,9,23,1900,7,1
1978,10,23,1900,8,1
1978,11,22,1900,9,1
1978,12,22,1900,10,1
1979,1,21,1900,11,1
1979,2,20,1900,12,1
1978,3,23,1900,1,2
1979,2,23,1900,12,4
1979,2,24,1900,12,5
1979,2,25,1900,12,6
1979,3,22,1901,1,1
1979,4,21,1901,2,1
1979,5,22,1901,3,1
1979,6,22,1901,4,1
1979,7,23,1901,5,1
1979,8,23,1901,6,1
1979,9,23,1901,7,1
1979,10,23,1901,8,1
1979,11,22,1901,9,1
1979,12,22,1901,10,1
1980,1,21,1901,11,1
1980,2,20,1901,12,1
1979,3,23,1901,1,2
1980,2,23,1901,12,4
1980,2,24,1901,12,5
1980,2,25,1901,12,6
1980,3,21,1902,1,1
1980,4,21,1902,2,1
1980,5,22,1902,3,1
1980,6,22,1902,4,1
1980,7,23,1902,5,1
1980,8,23,1902,6,1
1980,9,23,1902,7,1
1980,10,23,1902,8,1
1980,11,22,1902,9,1
1980,12,22,1902,10,1
1981,1,21,1902,11,1
1981,2,20,1902,12,1
1980,3,22,1902,1,2
1981,2,23,1902,12,4
1981,2,24,1902,12,5
1981,2,25,1902,12,6
1981,3,22,1903,1,1
1981,4,21,1903,2,1
1981,5,22,1903,3,1
1981,6,22,1903,4,1
1981,7,23,1903,5,1
1981,8,23,1903,6,1
1981,9,23,1903,7,1
1981,10,23,1903,8,1
1981,11,22,1903,9,1
1981,12,22,1903,10,1
1982,1,21,1903,11,1
1982,2,20,1903,12,1
1981,3,23,1903,1,2
1982,2,23,1903,12,4
1982,2,24,1903,12,5
1982,2,25,1903,12,6
1982,3,22,1904,1,1
1982,4,21,1904,2,1
1982,5,22,1904,3,1
1982,6,22,1904,4,1
1982,7,23,1904,5,1
1982,8,23,1904,6,1
1982,9,23,1904,7,1
1982,10,23,1904,8,1
1982,11,22,1904,9,1
1982,12,22,1904,10,1
1983,1,21,1904,11,1
1983,2,20,1904,12,1
1982,3,23,1904,1,2
1983,2,23,1904,12,4
1983,2,24,1904,12,5
1983,2,25,1904,12,6
1983,3,22,1905,1,1
1983,4,21,1905,2,1
1983,5,22,1905,3,1
1983,6,22,1905,4,1
1983,7,23,1905,5,1
1983,8,23,1905,6,1
1983,9,23,1905,7,1
1983,10,23,1905,8,1
1983,11,22,1905,9,1
1983,12,22,1905,10,1
1984,1,21,1905,11,1
1984,2,20,1905,12,1
1983,3,23,1905,1,2
1984,2,23,1905,12,4
1984,2,24,1905,12,5
1984,2,25,1905,12,6
1984,3,21,1906,1,1
1984,4,21,1906,2,1
1984,5,22,1906,3,1
1984,6,22,1906,4,1
1984,7,23,1906,5,1
1984,8,23,1906,6,1
1984,9,23,1906,7,1
1984,10,23,1906,8,1
1984,11,22,1906,9,1
1984,12,22,1906,10,1
1985,1,21,1906,11,1
1985,2,20,1906,12,1
1984,3,22,1906,1,2
1985,2,23,1906,12,4
1985,2,24,1906,12,5
1985,2,25,1906,12,6
1985,3,22,1907,1,1
1985,4,21,1907,2,1
1985,5,22,1907,3,1
1985,6,22,1907,4,1
1985,7,23,1907,5,1
1985,8,23,1907,6,1
1985,9,23,1907,7,1
1985,10,23,1907,8,1
1985,11,22,1907,9,1
1985,12,22,1907,10,1
1986,1,21,1907,11,1
1986,2,20,1907,12,1
1985,3,23,1907,1,2
1986,2,23,1907,12,4
1986,2,24,1907,12,5
1986,2,25,1907,12,6
1986,3,22,1908,1,1
1986,4,21,1908,2,1
1986,5,22,1908,3,1
1986,6,22,1908,4,1
1986,7,23,1908,5,1
1986,8,23,1908,6,1
1986,9,23,1908,7,1
1986,10,23,1908,8,1
1986,11,22,1908,9,1
1986,12,22,1908,10,1
1987,1,21,1908,11,1
1987,2,20,1908,12,1
1986,3,23,1908,1,2
1987,2,23,1908,12,4
1987,2,24,1908,12,5
1987,2,25,1908,12,6
1987,3,22,1909,1,1
1987,4,21,1909,2,1
1987,5,22,1909,3,1
1987,6,22,1909,4,1
1987,7,23,1909,5,1
1987,8,23,1909,6,1
1987,9,23,1909,7,1
1987,10,23,1909,8,1
1987,11,22,1909,9,1
1987,12,22,1909,10,1
1988,1,21,1909,11,1
1988,2,20,1909,12,1
1987,3,23,1909,1,2
1988,2,23,1909,12,4
1988,2,24,1909,12,5
1988,2,25,1909,12,6
1988,3,21,1910,1,1
1988,4,21,1910,2,1
1988,5,22,1910,3,1
1988,6,22,1910,4,1
1988,7,23,1910,5,1
1988,8,23,1910,6,1
1988,9,23,1910,7,1
1988,10,23,1910,8,1
1988,11,22,1910,9,1
1988,12,22,1910,10,1
1989,1,21,1910,11,1
1989,2,20,1910,12,1
1988,3,22,1910,1,2
1989,2,23,1910,12,4
1989,2,24,1910,12,5
1989,2,25,1910,12,6
1989,3,22,1911,1,1
1989,4,21,1911,2,1
1989,5,22,1911,3,1
1989,6,22,1911,4,1
1989,7,23,1911,5,1
1989,8,23,1911,6,1
1989,9,23,1911,7,1
1989,10,23,1911,8,1
1989,11,22,1911,9,1
1989,12,22,1911,10,1
1990,1,21,1911,11,1
1990,2,20,1911,12,1
1989,3,23,1911,1,2
1990,2,23,1911,12,4
1990,2,24,1911,12,5
1990,2,25,1911,12,6
1990,3,22,1912,1,1
1990,4,21,1912,2,1
1990,5,22,1912,3,1
1990,6,22,1912,4,1
1990,7,23,1912,5,1
1990,8,23,1912,6,1
1990,9,23,1912,7,1
1990,10,23,1912,8,1
1990,11,22,1912,9,1
1990,12,22,1912,10,1
1991,1,21,1912,11,1
1991,2,20,1912,12,1
1990,3,23,1912,1,2
1991,2,23,1912,12,4
1991,2,24,1912,12,5
1991,2,25,1912,12,6
1991,3,22,1913,1,1
1991,4,21,1913,2,1
1991,5,22,1913,3,1
1991,6,22,1913,4,1
1991,7,23,1913,5,1
1991,8,23,1913,6,1
1991,9,23,1913,7,1
1991,10,23,1913,8,1
1991,11,22,1913,9,1
1991,12,22,1913,10,1
1992,1,21,1913,11,1
1992,2,20,1913,12,1
1991,3,23,1913,1,2
1992,2,23,1913,12,4
1992,2,24,1913,12,5
1992,2,25,1913,12,6
1992,3,21,1914,1,1
1992,4,21,1914,2,1
1992,5,22,1914,3,1
1992,6,22,1914,4,1
1992,7,23,1914,5,1
1992,8,23,1914,6,1
1992,9,23,1914,7,1
1992,10,23,1914,8,1
1992,11,22,1914,9,1
1992,12,22,1914,10,1
1993,1,21,1914,11,1
1993,2,20,1914,12,1
1992,3,22,1914,1,2
1993,2,23,1914,12,4
1993,2,24,1914,12,5
1993,2,25,1914,12,6
1993,3,22,1915,1,1
1993,4,21,1915,2,1
1993,5,22,1915,3,1
1993,6,22,1915,4,1
1993,7,23,1915,5,1
1993,8,23,1915,6,1
1993,9,23,1915,7,1
1993,10,23,1915,8,1
1993,11,22,1915,9,1
1993,12,22,1915,10,1
1994,1,21,1915,11,1
1994,2,20,1915,12,1
1993,3,23,1915,1,2
1994,2,23,1915,12,4
1994,2,24,1915,12,5
1994,2,25,1915,12,6
1994,3,22,1916,1,1
1994,4,21,1916,2,1
1994,5,22,1916,3,1
1994,6,22,1916,4,1
1994,7,23,1916,5,1
1994,8,23,1916,6,1
1994,9,23,1916,7,1
1994,10,23,1916,8,1
1994,11,22,1916,9,1
1994,12,22,1916,10,1
1995,1,21,1916,11,1
1995,2,20,1916,12,1
1994,3,23,1916,1,2
1995,2,23,1916,12,4
1995,2,24,1916,12,5
1995,2,25,1916,12,6
1995,3,22,1917,1,1
1995,4,21,1917,2,1
1995,5,22,1917,3,1
1995,6,22,1917,4,1
1995,7,23,1917,5,1
1995,8,23,1917,6,1
1995,9,23,1917,7,1
1995,10,23,1917,8,1
1995,11,22,1917,9,1
1995,12,22,1917,10,1
1996,1,21,1917,11,1
1996,2,20,1917,12,1
1995,3,23,1917,1,2
1996,2,23,1917,12,4
1996,2,24,1917,12,5
1996,2,25,1917,12,6
1996,3,21,1918,1,1
1996,4,21,1918,2,1
1996,5,22,1918,3,1
1996,6,22,1918,4,1
1996,7,23,1918,5,1
1996,8,23,1918,6,1
1996,9,23,1918,7,1
1996,10,23,1918,8,1
1996,11,22,1918,9,1
1996,12,22,1918,10,1
1997,1,21,1918,11,1
1997,2,20,1918,12,1
1996,3,22,1918,1,2
1997,2,23,1918,12,4
1997,2,24,1918,12,5
1997,2,25,1918,12,6
1997,3,22,1919,1,1
1997,4,21,1919,2,1
1997,5,22,1919,3,1
1997,6,22,1919,4,1
1997,7,23,1919,5,1
1997,8,23,1919,6,1
1997,9,23,1919,7,1
1997,10,23,1919,8,1
1997,11,22,1919,9,1
1997,12,22,1919,10,1
1998,1,21,1919,11,1
1998,2,20,1919,12,1
1997,3,23,1919,1,2
1998,2,23,1919,12,4
1998,2,24,1919,12,5
1998,2,25,1919,12,6
1998,3,22,1920,1,1
1998,4,21,1920,2,1
1998,5,22,1920,3,1
1998,6,22,1920,4,1
1998,7,23,1920,5,1
1998,8,23,1920,6,1
1998,9,23,1920,7,1
1998,10,23,1920,8,1
1998,11,22,1920,9,1
1998,12,22,1920,10,1
1999,1,21,1920,11,1
1999,2,20,1920,12,1
1998,3,23,1920,1,2
1999,2,23,1920,12,4
1999,2,24,1920,12,5
1999,2,25,1920,12,6
1999,3,22,1921,1,1
1999,4,21,1921,2,1
1999,5,22,1921,3,1
1999,6,22,1921,4,1
1999,7,23,1921,5,1
1999,8,23,1921,6,1
1999,9,23,1921,7,1
1999,10,23,1921,8,1
1999,11,22,1921,9,1
1999,12,22,1921,10,1
2000,1,21,1921,11,1
2000,2,20,1921,12,1
1999,3,23,1921,1,2
2000,2,23,1921,12,4
2000,2,24,1921,12,5
2000,2,25,1921,12,6
2000,3,21,1922,1,1
2000,4,21,1922,2,1
2000,5,22,1922,3,1
2000,6,22,1922,4,1
2000,7,23,1922,5,1
2000,8,23,1922,6,1
2000,9,23,1922,7,1
2000,10,23,1922,8,1
2000,11,22,1922,9,1
2000,12,22,1922,10,1
2001,1,21,1922,11,1
2001,2,20,1922,12,1
2000,3,22,1922,1,2
2001,2,23,1922,12,4
2001,2,24,1922,12,5
2001,2,25,1922,12,6
2001,3,22,1923,1,1
2001,4,21,1923,2,1
2001,5,22,1923,3,1
2001,6,22,1923,4,1
2001,7,23,1923,5,1
2001,8,23,1923,6,1
2001,9,23,1923,7,1
2001,10,23,1923,8,1
2001,11,22,1923,9,1
2001,12,22,1923,10,1
2002,1,21,1923,11,1
2002,2,20,1923,12,1
2001,3,23,1923,1,2
2002,2,23,1923,12,4
2002,2,24,1923,12,5
2002,2,25,1923,12,6
2002,3,22,1924,1,1
2002,4,21,1924,2,1
2002,5,22,1924,3,1
2002,6,22,1924,4,1
2002,7,23,1924,5,1
2002,8,23,1924,6,1
2002,9,23,1924,7,1
2002,10,23,1924,8,1
2002,11,22,1924,9,1
2002,12,22,1924,10,1
2003,1,21,1924,11,1
2003,2,20,1924,12,1
2002,3,23,1924,1,2
2003,2,23,1924,12,4
2003,2,24,1924,12,5
2003,2,25,1924,12,6
2003,3,22,1925,1,1
2003,4,21,1925,2,1
2003,5,22,1925,3,1
2003,6,22,1925,4,1
2003,7,23,1925,5,1
2003,8,23,1925,6,1
2003,9,23,1925,7,1
2003,10,23,1925,8,1
2003,11,22,1925,9,1
2003,12,22,1925,10,1
2004,1,21,1925,11,1
2004,2,20,1925,12,1
2003,3,23,1925,1,2
2004,2,23,1925,12,4
2004,2,24,1925,12,5
2004,2,25,1925,12,6
2004,3,21,1926,1,1
2004,4,21,1926,2,1
2004,5,22,1926,3,1
2004,6,22,1926,4,1
2004,7,23,1926,5,1
2004,8,23,1926,6,1
2004,9,23,1926,7,1
2004,10,23,1926,8,1
2004,11,22,1926,9,1
2004,12,22,1926,10,1
2005,1,21,1926,11,1
2005,2,20,1926,12,1
2004,3,22,1926,1,2
2005,2,23,1926,12,4
2005,2,24,1926,12,5
2005,2,25,1926,12,6
2005,3,22,1927,1,1
2005,4,21,1927,2,1
2005,5,22,1927,3,1
2005,6,22,1927,4,1
2005,7,23,1927,5,1
2005,8,23,1927,6,1
2005,9,23,1927,7,1
2005,10,23,1927,8,1
2005,11,22,1927,9,1
2005,12,22,1927,10,1
2006,1,21,1927,11,1
2006,2,20,1927,12,1
2005,3,23,1927,1,2
2006,2,23,1927,12,4
2006,2,24,1927,12,5
2006,2,25,1927,12,6
2006,3,22,1928,1,1
2006,4,21,1928,2,1
2006,5,22,1928,3,1
2006,6,22,1928,4,1
2006,7,23,1928,5,1
2006,8,23,1928,6,1
2006,9,23,1928,7,1
2006,10,23,1928,8,1
2006,11,22,1928,9,1
2006,12,22,1928,10,1
2007,1,21,1928,11,1
2007,2,20,1928,12,1
2006,3,23,1928,1,2
2007,2,23,1928,12,4
2007,2,24,1928,12,5
2007,2,25,1928,12,6
2007,3,22,1929,1,1
2007,4,21,1929,2,1
2007,5,22,1929,3,1
2007,6,22,1929,4,1
2007,7,23,1929,5,1
2007,8,23,1929,6,1
2007,9,23,1929,7,1
2007,10,23,1929,8,1
2007,11,22,1929,9,1
2007,12,22,1929,10,1
2008,1,21,1929,11,1
2008,2,20,1929,12,1
2007,3,23,1929,1,2
2008,2,23,1929,12,4
2008,2,24,1929,12,5
2008,2,25,1929,12,6
2008,3,21,1930,1,1
2008,4,21,1930,2,1
2008,5,22,1930,3,1
2008,6,22,1930,4,1
2008,7,23,1930,5,1
2008,8,23,1930,6,1
2008,9,23,1930,7,1
2008,10,23,1930,8,1
2008,11,22,1930,9,1
2008,12,22,1930,10,1
2009,1,21,1930,11,1
2009,2,20,1930,12,1
2008,3,22,1930,1,2
2009,2,23,1930,12,4
2009,2,24,1930,12,5
2009,2,25,1930,12,6
2009,3,22,1931,1,1
2009,4,21,1931,2,1
2009,5,22,1931,3,1
2009,6,22,1931,4,1
2009,7,23,1931,5,1
2009,8,23,1931,6,1
2009,9,23,1931,7,1
2009,10,23,1931,8,1
2009,11,22,1931,9,1
2009,12,22,1931,10,1
2010,1,21,1931,11,1
2010,2,20,1931,12,1
2009,3,23,1931,1,2
2010,2,23,1931,12,4
2010,2,24,1931,12,5
2010,2,25,1931,12,6
2010,3,22,1932,1,1
2010,4,21,1932,2,1
2010,5,22,1932,3,1
2010,6,22,1932,4,1
2010,7,23,1932,5,1
2010,8,23,1932,6,1
2010,9,23,1932,7,1
2010,10,23,1932,8,1
2010,11,22,1932,9,1
2010,12,22,1932,10,1
2011,1,21,1932,11,1
2011,2,20,1932,12,1
2010,3,23,1932,1,2
2011,2,23,1932,12,4
2011,2,24,1932,12,5
2011,2,25,1932,12,6
2011,3,22,1933,1,1
2011,4,21,1933,2,1
2011,5,22,1933,3,1
2011,6,22,1933,4,1
2011,7,23,1933,5,1
2011,8,23,1933,6,1
2011,9,23,1933,7,1
2011,10,23,1933,8,1
2011,11,22,1933,9,1
2011,12,22,1933,10,1
2012,1,21,1933,11,1
2012,2,20,1933,12,1
2011,3,23,1933,1,2
2012,2,23,1933,12,4
2012,2,24,1933,12,5
2012,2,25,1933,12,6
2012,3,21,1934,1,1
2012,4,21,1934,2,1
2012,5,22,1934,3,1
2012,6,22,1934,4,1
2012,7,23,1934,5,1
2012,8,23,1934,6,1
2012,9,23,1934,7,1
2012,10,23,1934,8,1
2012,11,22,1934,9,1
2012,12,22,1934,10,1
2013,1,21,1934,11,1
2013,2,20,1934,12,1
2012,3,22,1934,1,2
2013,2,23,1934,12,4
2013,2,24,1934,12,5
2013,2,25,1934,12,6
2013,3,22,1935,1,1
2013,4,21,1935,2,1
2013,5,22,1935,3,1
2013,6,22,1935,4,1
2013,7,23,1935,5,1
2013,8,23,1935,6,1
2013,9,23,1935,7,1
2013,10,23,1935,8,1
2013,11,22,1935,9,1
2013,12,22,1935,10,1
2014,1,21,1935,11,1
2014,2,20,1935,12,1
2013,3,23,1935,1,2
2014,2,23,1935,12,4
2014,2,24,1935,12,5
2014,2,25,1935,12,6
2014,3,22,1936,1,1
2014,4,21,1936,2,1
2014,5,22,1936,3,1
2014,6,22,1936,4,1
2014,7,23,1936,5,1
2014,8,23,1936,6,1
2014,9,23,1936,7,1
2014,10,23,1936,8,1
2014,11,22,1936,9,1
2014,12,22,1936,10,1
2015,1,21,1936,11,1
2015,2,20,1936,12,1
2014,3,23,1936,1,2
2015,2,23,1936,12,4
2015,2,24,1936,12,5
2015,2,25,1936,12,6
2015,3,22,1937,1,1
2015,4,21,1937,2,1
2015,5,22,1937,3,1
2015,6,22,1937,4,1
2015,7,23,1937,5,1
2015,8,23,1937,6,1
2015,9,23,1937,7,1
2015,10,23,1937,8,1
2015,11,22,1937,9,1
2015,12,22,1937,10,1
2016,1,21,1937,11,1
2016,2,20,1937,12,1
2015,3,23,1937,1,2
2016,2,23,1937,12,4
2016,2,24,1937,12,5
2016,2,25,1937,12,6
2016,3,21,1938,1,1
2016,4,21,1938,2,1
2016,5,22,1938,3,1
2016,6,22,1938,4,1
2016,7,23,1938,5,1
2016,8,23,1938,6,1
2016,9,23,1938,7,1
2016,10,23,1938,8,1
2016,11,22,1938,9,1
2016,12,22,1938,10,1
2017,1,21,1938,11,1
2017,2,20,1938,12,1
2016,3,22,1938,1,2
2017,2,23,1938,12,4
2017,2,24,1938,12,5
2017,2,25,1938,12,6
2017,3,22,1939,1,1
2017,4,21,1939,2,1
2017,5,22,1939,3,1
2017,6,22,1939,4,1
2017,7,23,1939,5,1
2017,8,23,1939,6,1
2017,9,23,1939,7,1
2017,10,23,1939,8,1
2017,11,22,1939,9,1
2017,12,22,1939,10,1
2018,1,21,1939,11,1
2018,2,20,1939,12,1
2017,3,23,1939,1,2
2018,2,23,1939,12,4
2018,2,24,1939,12,5
2018,2,25,1939,12,6
2018,3,22,1940,1,1
2018,4,21,1940,2,1
2018,5,22,1940,3,1
2018,6,22,1940,4,1
2018,7,23,1940,5,1
2018,8,23,1940,6,1
2018,9,23,1940,7,1
2018,10,23,1940,8,1
2018,11,22,1940,9,1
2018,12,22,1940,10,1
2019,1,21,1940,11,1
2019,2,20,1940,12,1
2018,3,23,1940,1,2
2019,2,23,1940,12,4
2019,2,24,1940,12,5
2019,2,25,1940,12,6
2019,3,22,1941,1,1
2019,4,21,1941,2,1
2019,5,22,1941,3,1
2019,6,22,1941,4,1
2019,7,23,1941,5,1
2019,8,23,1941,6,1
2019,9,23,1941,7,1
2019,10,23,1941,8,1
2019,11,22,1941,9,1
2019,12,22,1941,10,1
2020,1,21,1941,11,1
2020,2,20,1941,12,1
2019,3,23,1941,1,2
2020,2,23,1941,12,4
2020,2,24,1941,12,5
2020,2,25,1941,12,6
2020,3,21,1942,1,1
2020,4,21,1942,2,1
2020,5,22,1942,3,1
2020,6,22,1942,4,1
2020,7,23,1942,5,1
2020,8,23,1942,6,1
2020,9,23,1942,7,1
2020,10,23,1942,8,1
2020,11,22,1942,9,1
2020,12,22,1942,10,1
2021,1,21,1942,11,1
2021,2,20,1942,12,1
2020,3,22,1942,1,2
2021,2,23,1942,12,4
2021,2,24,1942,12,5
2021,2,25,1942,12,6
2021,3,22,1943,1,1
2021,4,21,1943,2,1
2021,5,22,1943,3,1
2021,6,22,1943,4,1
2021,7,23,1943,5,1
2021,8,23,1943,6,1
2021,9,23,1943,7,1
2021,10,23,1943,8,1
2021,11,22,1943,9,1
2021,12,22,1943,10,1
2022,1,21,1943,11,1
2022,2,20,1943,12,1
2021,3,23,1943,1,2
2022,2,23,1943,12,4
2022,2,24,1943,12,5
2022,2,25,1943,12,6
2022,3,22,1944,1,1
2022,4,21,1944,2,1
2022,5,22,1944,3,1
2022,6,22,1944,4,1
2022,7,23,1944,5,1
2022,8,23,1944,6,1
2022,9,23,1944,7,1
2022,10,23,1944,8,1
2022,11,22,1944,9,1
2022,12,22,1944,10,1
2023,1,21,1944,11,1
2023,2,20,1944,12,1
2022,3,23,1944,1,2
2023,2,23,1944,12,4
2023,2,24,1944,12,5
2023,2,25,1944,12,6
2023,3,22,1945,1,1
2023,4,21,1945,2,1
2023,5,22,1945,3,1
2023,6,22,1945,4,1
2023,7,23,1945,5,1
2023,8,23,1945,6,1
2023,9,23,1945,7,1
2023,10,23,1945,8,1
2023,11,22,1945,9,1
2023,12,22,1945,10,1
2024,1,21,1945,11,1
2024,2,20,1945,12,1
2023,3,23,1945,1,2
2024,2,23,1945,12,4
2024,2,24,1945,12,5
2024,2,25,1945,12,6
2024,3,21,1946,1,1
2024,4,21,1946,2,1
2024,5,22,1946,3,1
2024,6,22,1946,4,1
2024,7,23,1946,5,1
2024,8,23,1946,6,1
2024,9,23,1946,7,1
2024,10,23,1946,8,1
2024,11,22,1946,9,1
2024,12,22,1946,10,1
